time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678286543127300,4.884127197265625,-0.2315113083707107,-0.036411184817552567,-0.14028789396634211,-0.02089724689722061,0.20039521614723477,0.9612853518250166,0.3753302411914175,left,0.0008947360329329967,-0.30480542616739914,-2.146405003200471,-9.105041361546515,-0.12685178742050762,-0.007036461494863033,-0.003389798803254962,2.943050471176207,-0.00032630423083901405
1712678286582996000,4.923995849609375,-0.23211159411037877,-0.009336724877357483,-0.14045622297989405,0.00688423216342926,0.1999091525560333,0.961402621355587,0.37429791611881136,left,-0.0028223867993801832,-0.3041439831764787,-2.1523175882451233,-9.105644003614783,-0.12654406272111193,0.014315756037831306,-0.00403983797878027,2.936862137930095,0.00207943981513381
1712678286622864100,4.963864013671875,-0.23187944561208157,0.005966753698885441,-0.14029560971267174,0.0030911415815353394,0.19987832984674272,0.9614682254785216,0.374317661865408,left,0.00042962864972651005,-0.3035363665345394,-2.150613414675742,-9.107878630799055,-0.12627181065206747,0.012530826032161713,-0.005696186330169439,2.931176493509114,0.0018996037542819977
1712678286702602500,5.0436025390625,-0.23049186205588748,0.0016979002393782139,-0.13963696916919846,0.016488654538989067,0.20023766941668864,0.9615213616756861,0.375303873827079,left,0.0015154745196923614,-0.302887895290243,-2.138407136314362,-9.112702689954638,-0.12602773551517144,0.007301045581698418,-0.0001689371420070529,2.925107110467553,-0.002857483457773924
1712678286742471000,5.083470947265625,-0.22975263904616172,0.012718236073851585,-0.13929940324439835,0.015612326562404633,0.20035339340782793,0.9615424887911375,0.3756453515822176,left,0.002201648196205497,-0.3028435614449248,-2.1316997476302086,-9.114407155784964,-0.1260564940136839,-0.0032099364325404167,0.0008189759682863951,2.9246920999258754,0.00045173944090493023
1712678286782339300,5.12333935546875,-0.22935714054692247,0.000739104812964797,-0.13914470043301955,-0.00002103287260979414,0.20049629878809996,0.9615220075811862,0.3759795297795993,left,0.0033439979888498783,-0.3030162127528318,-2.127980142585188,-9.114757284396886,-0.12615642666690394,-0.004304272588342428,0.0019281073473393917,2.9263083029508588,-0.005015415605157614
1712678286822208000,5.1632080078125,-0.2299144459722791,-0.01217024028301239,-0.13940280670320443,-0.011202575638890266,0.20033023351747864,0.9615090272593222,0.3755424932750253,left,0.00015563121996819973,-0.3032295823324807,-2.1329171605959534,-9.112962217673658,-0.12623428249581822,-0.010011384263634682,0.0009144739015027881,2.928305321986973,-0.00030527132912538946
1712678286862076400,5.203076416015625,-0.2303083204423958,0.010270512662827969,-0.13962049539374508,-0.008715860545635223,0.20035608139043093,0.9614539038581972,0.37551299132562854,left,0.0018921720329672098,-0.3035929725113077,-2.1362632561534642,-9.111084733363985,-0.12637275581689827,-0.008828912861645222,-0.0005729378899559379,2.9317060703411695,0.0023723761551082134
1712678286901944800,5.24294482421875,-0.23048830613924937,0.008601192384958267,-0.13976284937888983,-0.004243011120706797,0.20057517592313834,0.9613701524535305,0.3759131642182858,left,-0.001365202246233821,-0.30396006579049256,-2.1376570485994217,-9.109651485690474,-0.12650442605759574,-0.009137415327131748,-0.0002276906743645668,2.935141305486858,-0.0013780698645859957
1712678286941813500,5.2828134765625,-0.23033987672237113,0.0066313291899859905,-0.13975196310624977,0.008700944483280182,0.20072944851472874,0.9613083969942637,0.37621019604115824,left,-0.0015208334662020206,-0.30446060446038037,-2.1359692416429517,-9.108537386968731,-0.12674078503490518,-0.008652662858366966,-0.0011421645758673549,2.9398244948670267,-0.0010727985063567758
1712678286981682700,5.3226826171875,-0.23003027320186215,-0.009404110722243786,-0.13962077310775975,0.01775544323027134,0.20072025003481342,0.9613119577501061,0.3762137803312518,left,-0.005147760268300772,-0.304669509912782,-2.1330090766631065,-9.108599930810929,-0.12687270084900498,-0.0008153249509632587,0.0013552190503105521,2.941778843805194,-0.004812728147953749
1712678287021550000,5.362550048828125,-0.22948034619261845,-0.021680211648344994,-0.1392966954991504,0.013213379308581352,0.20032538279475168,0.9614373293010203,0.37547850437119124,left,0.00015384494327008724,-0.30451217312378065,-2.128104938008636,-9.110221979054808,-0.12690296714341978,-0.00024233758449554443,0.0004774399858433753,2.940307017686963,-0.0016153653850778937
1712678287061418800,5.402418701171875,-0.22902281531694835,-0.007423528004437685,-0.13903611875593397,0.012672051787376404,0.20003989930139027,0.9615291958295324,0.3749525966991423,left,0.0008364460663869977,-0.3044249375934268,-2.1239947262108325,-9.111444798848032,-0.12694313533634521,0.0013221260160207748,0.0005912852939218283,2.9394907328680158,-0.0009263304527848959
1712678287101287400,5.442287353515625,-0.2290442103512528,-0.011027480475604534,-0.13898696921628093,-0.004364047199487686,0.19983332782383512,0.9616023003134844,0.37455574861940627,left,0.0014571846695616841,-0.30401197391860285,-2.124465120201558,-9.112580524879693,-0.12676869942939084,0.008762846700847149,0.003812147071585059,2.9356270431771874,-0.0034575099125504494
1712678287141155800,5.48215576171875,-0.22902546178236025,0.007985813543200493,-0.13896493628497186,0.0022184504196047783,0.19977773871004942,0.9616206067248454,0.37444911231906153,left,-0.00015384494327008724,-0.3039364067515488,-2.12434456256181,-9.112836545467376,-0.12674140778842588,-0.011047176085412502,-0.0004774399858433753,2.9349197716906663,0.0016153653850778937
1712678287181024300,5.522024169921875,-0.22914685739578852,-0.0017050453461706638,-0.1391038322228954,-0.021729031577706337,0.1999989238797877,0.9615165013415976,0.37483481867496393,left,0.00501688988879323,-0.30461242516393877,-2.124999665469676,-9.110644003859163,-0.12702966186382555,-0.009049180895090103,0.0031106777023524046,2.9412448830589653,-0.0068680765107274055
1712678287220893000,5.561892822265625,-0.22988364951766516,-0.01793873868882656,-0.13944891869001194,-0.013484125956892967,0.1997899753700681,0.9614941523939029,0.3742752361279049,left,0.0009920772863551974,-0.30493140938441354,-2.1314977953173218,-9.108162123915552,-0.1271493731311749,-0.011877027340233326,0.0015057591954246163,2.944228867305815,-0.001231601694598794
1712678287300630000,5.641630126953125,-0.2316634494550001,0.0025923894718289375,-0.1403034371693737,-0.014165041036903858,0.19956818850698538,0.961396540471913,0.3735294859324538,left,-0.0000017862766981124878,-0.30549236047084366,-2.1473256251767276,-9.102745359563826,-0.1272953247845422,0.003173142671585083,-0.00043703391565941274,2.949475535787642,-0.0013100940268486738
1712678287340498700,5.681498779296875,-0.2319633670333253,0.003416741732507944,-0.14042795972555036,-0.011956345289945602,0.19968989447829905,0.9613870680639733,0.3737808518363832,left,0.004362459294497967,-0.30506081756536546,-2.1503480417378245,-9.10333864928186,-0.1270388922935894,0.018370291218161583,-0.007675724104046822,2.945439412139356,0.0010987089481204748
1712678287380368100,5.7213681640625,-0.23238940480464892,0.016004107892513275,-0.14062950593712936,-0.008024822920560837,0.20005048050844612,0.9613342683170458,0.37452862202569415,left,-0.00015563121996819973,-0.3044477181653666,-2.1546416472785173,-9.10417743819356,-0.12664706993522143,0.019626248627901077,-0.0009144739015027881,2.9397037910968065,0.00030527132912538946
1712678287420236500,5.761236572265625,-0.23191338373757853,0.01583443209528923,-0.14043617095081312,0.012127088382840157,0.20053203836403466,0.961292436067799,0.37562936838946537,left,0.0011970668565481901,-0.30403571839415283,-2.1505857960164545,-9.106379916673898,-0.12641801095465413,0.015953609719872475,-0.00374602060765028,2.935849161495268,-0.007487317081540823
1712678287460105200,5.801105224609375,-0.23149864456126593,0.0061011966317892075,-0.14021279068289286,0.01739213429391384,0.20063771825171753,0.9613343615012548,0.3759503993145918,left,-0.0020478032529354095,-0.3035025746909449,-2.14716765813604,-9.108793407556414,-0.1261790826559005,0.008938997983932495,-0.0003415360115468502,2.930860267166793,-0.0020671049132943153
1712678287499974000,5.840973876953125,-0.2306279465528948,0.004431877750903368,-0.13978428012736913,0.021864982321858406,0.20071989756503206,0.9613938548207877,0.3762669750678132,left,-0.0022635108325630426,-0.30314267577182763,-2.1394768113724885,-9.111685621866583,-0.12607012268025658,0.008630494587123394,0.0022880402393639088,2.9274919597774742,-0.0036719536874443293
1712678287539842300,5.88084228515625,-0.22987923250477466,-0.0067902859300374985,-0.139376398565648,0.019311530515551567,0.20059248638125807,0.9614991906523787,0.37614184891133967,left,0.0004633211065083742,-0.30266162140391445,-2.13297488213256,-9.11465499306619,-0.12592115866171313,0.007602225057780743,0.001869353698566556,2.9229890954002737,-0.0035360020119696856
1712678287619579400,5.960579345703125,-0.22896332888635795,0.002723259385675192,-0.13893550250313155,-0.002484236378222704,0.20056388230629696,0.9615610276470796,0.3762071602545039,left,0.0016110294964164495,-0.30260538679862037,-2.124663126991689,-9.11676453256607,-0.12598125725305204,-0.0012927543139085174,0.004289587028324604,2.922462733438611,-0.005072874948382378
1712678287659447800,6.00044775390625,-0.22923831327926575,-0.007448536343872547,-0.13905299886521402,-0.005669263657182455,0.20044351063206,0.961567462627811,0.3759170924728007,left,-0.0022599382791668177,-0.3026482747570728,-2.1271414998039604,-9.116058430123328,-0.12599460143105237,-0.004796348977833986,0.003162108128890395,2.9228642999768257,-0.0010517656337469816
1712678287699316500,6.04031640625,-0.2292582534461514,0.00012015248648822308,-0.13905844832777178,0.0038202404975891113,0.20031212194400422,0.9615808632157006,0.37562648334545423,left,-0.004150324035435915,-0.30281858403717293,-2.1272101811259985,-9.115531191378832,-0.12609524012308873,-0.007088100537657738,0.00417208019644022,2.924458291170001,-0.0021140477620065212
1712678287739186200,6.080186279296875,-0.22895839984477886,-0.014868492260575294,-0.1388791610701789,0.009622976183891296,0.20011532761397335,0.961650202645315,0.3752696068138916,left,0.00024939991999417543,-0.3026669322659618,-2.1245773484043777,-9.116600281915067,-0.12607665037762497,-0.0026001553051173687,0.00493596401065588,2.9230387797608968,-0.0038307569921016693
1712678287779054300,6.120054443359375,-0.22928204319190582,-0.017316212877631187,-0.13897621068555271,-0.01470521092414856,0.19973158456838586,0.9617172134253513,0.37443535374781234,left,0.0023572794161736965,-0.3025949638402447,-2.1275755073070526,-9.116116882312298,-0.12606740920907336,-0.008219131268560886,0.0017334498697891831,2.9223651182830332,0.00014646811177954078
1712678287818923000,6.159923095703125,-0.2298354895543946,0.0015769265592098236,-0.1392500924656925,-0.011942952871322632,0.19956569697011134,0.9616871208506088,0.3739795560876145,left,0.0008364460663869977,-0.30303556792130243,-2.132326939617842,-9.113683517685532,-0.126257147813928,-0.020941052585840225,0.0005912852939218283,2.926489504736662,-0.0009263304527848959
1712678287898660000,6.23966015625,-0.23116130629701281,0.01309606246650219,-0.14004786499926053,-0.020480796694755554,0.19973275892549505,0.9614306406114349,0.37398388822786555,left,0.0003695524064823985,-0.3049707173872703,-2.1431066923074424,-9.105319009444116,-0.12706114238171629,-0.021580107510089874,-0.002152136294171214,2.944596531574428,-0.00001051643630489707
1712678287938528800,6.27952880859375,-0.23118622664290317,0.0056939683854579926,-0.14015626709293383,0.00791238434612751,0.20003160595036173,0.9613108054636481,0.3745377406947601,left,-0.0055226716212928295,-0.30571062044855607,-2.142833720584959,-9.103142249926924,-0.127377927464851,-0.015013573691248894,0.0021962537430226803,2.9515169784873723,-0.008732493035495281
1712678287978397200,6.319397216796875,-0.23068322493091353,-0.02176188863813877,-0.13994658848467628,0.01360383816063404,0.19980400303835233,0.9613293320670393,0.3740654876080217,left,0.0018796680960804224,-0.3064631139027819,-2.137746188187599,-9.102053870168328,-0.12782542602733293,-0.018869688734412193,-0.0036321752704679966,2.958553452995419,-0.006798282265663147
1712678288058134800,6.399134765625,-0.2293593953905152,0.020895158872008324,-0.13934356565465641,0.013399994000792503,0.19965692313652816,0.9613933921791982,0.37388905859792965,left,0.006665021181106567,-0.3070027928771001,-2.125331381642073,-9.103319944581388,-0.1282311259889396,-0.0053400639444589615,-0.0010871222475543618,2.963598753686249,0.003265338484197855
1712678288098003500,6.43900341796875,-0.2291518913498012,0.014790389686822891,-0.1393465827987948,-0.006612328812479973,0.19999985209644272,0.9612790520178462,0.3745686736267989,left,0.0034094329457730055,-0.30771775668515045,-2.1229605608575044,-9.10169497372806,-0.12855049453076384,-0.0151531295850873,-0.0003048411454074085,2.9702815924510357,0.0008249867241829634
1712678288137871600,6.47887158203125,-0.22931400908859825,0.014801105484366417,-0.13952258704545975,0.0012482348829507828,0.20023806815094666,0.9611530875004155,0.37496742211544326,left,0,-0.3085921009245388,-2.1238449424766004,-9.098817956987023,-0.12892955431848224,-0.012530926614999771,0,2.978452039425075,0
1712678288217608700,6.558608642578125,-0.22889460251885127,0.019968517124652863,-0.13943448844236814,0.020471997559070587,0.20058706681282218,0.9610413318107485,0.3756802971401652,left,-0.002351920586079359,-0.309405279381343,-2.119478417830169,-9.097346130868791,-0.1293153019505267,-0.009078770875930786,-0.00042234815191477537,2.9860487781643865,0.0037838139105588198
1712678288257477400,6.598477294921875,-0.2279691163739567,0.00665990961715579,-0.13904276539699056,0.029662448912858963,0.20074542330844777,0.9610366689343938,0.37610850324852885,left,-0.003098170505836606,-0.3097095241311622,-2.1108526283040643,-9.098418144014477,-0.12952554471059008,-0.0016601202078163624,0.0021337890066206455,2.9888907235920428,-0.0014355294406414032
1712678288297345500,6.638345458984375,-0.22652896347918167,-0.008017472922801971,-0.13834076483671237,0.03485463932156563,0.2006386561381516,0.9611474557144031,0.3760893528017107,left,0.00031126243993639946,-0.3096049892362767,-2.0978174979031086,-9.101753425917028,-0.12962080837307935,0.0046567730605602264,0.0018289478030055761,2.987914279775321,-0.0006105426582507789
1712678288337214200,6.678214111328125,-0.22549590328609778,-0.016099249944090843,-0.13780028906888497,0.02254590019583702,0.2002764658018036,0.9612844670836593,0.3754796127353357,left,0.0025146969128400087,-0.3095515638096399,-2.0884493655771017,-9.104071055209635,-0.12974059382297576,-0.006419675424695015,0.0030849575996398926,2.987415390342474,0.0011512909550219774
1712678288377083600,6.718083740234375,-0.22497277225573056,-0.034875813871622086,-0.13748343553263623,0.02098369412124157,0.19974940978562356,0.96142189472296,0.374452485029262,left,0.001922291936352849,-0.30956686131082994,-2.083676305956393,-9.105117933914064,-0.12987099965744395,-0.001659921370446682,0.006118535064160824,2.987558305944502,-0.005683417432010174
