time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714411917384672000,4.663672119140625,0.3629502587748436,0.013856928795576096,0.1865046678457336,-0.04082411527633667,-0.09079765962413776,0.9499859204464626,-0.09738432404361878,right,-0.022156285122036934,-0.49771084648853153,3.0592858638107776,-8.055524709829687,-0.23344924317424517,-0.013214018195867538,0.005909032188355923,4.681845564344525,-0.022748669609427452
1714411917424578300,4.703578369140625,0.36222249968371534,0.10437283664941788,0.1857532669500447,-0.08107231557369232,-0.08903268295919603,0.9502565111661261,-0.09391209113471422,right,-0.0016074571758508682,-0.497336759822875,3.0540429947212338,-8.059386061432956,-0.2336266046677154,-0.015659697353839874,0.003415518905967474,4.678621926122903,0.007693063002079725
1714411917464484900,4.74348486328125,0.36128978478234236,0.1654932200908661,0.1846327696136203,-0.0922827273607254,-0.08581048191866772,0.9511217856067172,-0.08808559858049521,right,0.01984836533665657,-0.4931229454002722,3.053466363877058,-8.080601283419131,-0.23219540277922912,0.0819137692451477,0.001990671269595623,4.642263203279674,0.016651757061481476
1714411917504392400,4.783392333984375,0.36100411561260676,0.1945677250623703,0.18386241707249906,-0.06704284995794296,-0.08255332983767975,0.9522345382439519,-0.08250385959243367,right,0.024617638438940048,-0.48619023984759413,3.062451926626265,-8.111388051348925,-0.2294099180795384,0.15769408643245697,0.0033789232838898897,4.582265538434684,0.014924531802535057
1714411917544299000,4.823299072265625,0.3611485256897892,0.2776518166065216,0.18318705500240254,-0.08842731267213821,-0.0785517021392114,0.9536610080382032,-0.0757470130475149,right,0.012486451305449009,-0.47650888626141163,3.0791549318850038,-8.152065514174103,-0.22539479649262506,0.2248585969209671,0.004513665102422237,4.498112214237452,0.0022166313137859106
1714411917584205300,4.863205322265625,0.3611686401927906,0.3463099002838135,0.1822063178940257,-0.12516197562217712,-0.07307629132301571,0.9554668819421642,-0.06642541661271194,right,0.008454493246972561,-0.46414577827278264,3.0987340771019456,-8.203402318179608,-0.22032641850472312,0.26340624690055847,0.007866719737648964,4.390036747182905,0.0026127302553504705
1714411917624111900,4.90311181640625,0.3609091298278226,0.38083595037460327,0.18093221290959818,-0.14974580705165863,-0.06651517525018551,0.9574258940255373,-0.055137571953198475,right,0.0060989996418356895,-0.4506374628812058,3.1172631287440655,-8.25893715839684,-0.21488345686490654,0.2378598153591156,0.009163135662674904,4.271183281004428,0.0037763563450425863
1714411917664018400,4.943018310546875,0.360291848929085,0.3601255714893341,0.17943762681698527,-0.14820560812950134,-0.059537753918173314,0.9592425214172332,-0.04291548621428405,right,0.006997308693826199,-0.4381878863774762,3.1306691382840275,-8.309978778848052,-0.21002646269030975,0.1900206357240677,0.011678867042064667,4.160954727569222,0.006070239935070276
1714411917703925000,4.982925048828125,0.3596372365308621,0.2931225597858429,0.17808776312180347,-0.12642455101013184,-0.05332156010494718,0.9607182245184689,-0.031943892288369205,right,0.00380179681815207,-0.42786492513680147,3.1401787249073383,-8.351788460573554,-0.20606318220217762,0.15466077625751495,0.014440636150538921,4.069065256161988,0.005540008191019297
1714411917743831300,5.022831298828125,0.35865131974928016,0.24498765170574188,0.1768275470630473,-0.12022256851196289,-0.048323396605246004,0.9619048247109887,-0.02325468336621231,right,-0.006345238070935011,-0.41947042235072707,3.1438223421067,-8.386569851097464,-0.20281997709658187,0.13814130425453186,0.012563860043883324,3.9940217056155203,-0.009631095454096794
1714411917783737900,5.06273779296875,0.3568872640505735,0.2188826948404312,0.17534218231272786,-0.12363379448652267,-0.043910016692143075,0.9630371355602276,-0.015862001595007412,right,-0.01112523302435875,-0.4115891747344184,3.1399229965806006,-8.421336044052243,-0.19971593968893506,0.14526599645614624,0.013797811232507229,3.9233103390544652,-0.01576443389058113
1714411917823644400,5.10264453125,0.35438903282433193,0.20595906674861908,0.17362658422333738,-0.1452960968017578,-0.039852741713761165,0.9642238992377224,-0.00944197756559596,right,-0.01906168833374977,-0.4032540959832118,3.13011413474977,-8.459529873368144,-0.19631047600395402,0.15446938574314117,0.008916889317333698,3.8482621123328804,-0.023933328688144684
1714411917863551000,5.142551025390625,0.3512180389023738,0.20624972879886627,0.1716149361521069,-0.1370163857936859,-0.03578000808115063,0.9654352290544295,-0.0031246325223838246,right,-0.0067837974056601524,-0.3948918549142524,3.1142358898773788,-8.499332306924462,-0.19288067713026913,0.12255464494228363,0.009052842855453491,3.7727006753921506,-0.018081169575452805
1714411917903457300,5.182457275390625,0.34909692805089504,0.16649438440799713,0.17008015956600878,-0.10498558729887009,-0.031892624724920215,0.9663484802140019,0.0033543246139344936,right,0.0024685002863407135,-0.3883933722442861,3.1045214283317324,-8.528777012595533,-0.19033161568610746,0.06129584461450577,0.007539819926023483,3.713797820046544,-0.0025837616994976997
1714411917943363800,5.22236376953125,0.3471800220635119,0.10377092659473419,0.16874272278330638,-0.08874146640300751,-0.028978850711979295,0.9669267366278438,0.008372067943475243,right,0.007023856043815613,-0.38479508326676365,3.0926936278939245,-8.547223354390264,-0.18904703850007448,0.01808399334549904,0.005861462093889713,3.681114863106608,-0.004605742171406746
1714411917983270400,5.2622705078125,0.3451941157394346,0.07010169327259064,0.16748087590654262,-0.07441064715385437,-0.02700348049551283,0.9672676164556666,0.011833508490850391,right,0.01080462709069252,-0.3834534304392433,3.0773820769935845,-8.55798790951073,-0.18871726427391602,-0.01328732818365097,0.007881405763328075,3.6689164757907387,-0.0024811779148876667
1714411918023177000,5.302177001953125,0.34327717527289997,0.04155341908335686,0.16630486676517223,-0.07491850852966309,-0.025602682782182924,0.9674339399723224,0.014406945902968014,right,0.006560534704476595,-0.38374842018632765,3.0606068832814692,-8.562851716154814,-0.18909982587836333,-0.036747924983501434,0.007730815559625626,3.6715991390034555,-0.0010697399266064167
1714411918063084300,5.342084228515625,0.34136906722872495,0.028170280158519745,0.1651747801914695,-0.06009721755981445,-0.024522641200512996,0.9675378465904512,0.016414140916050465,right,0.00609185453504324,-0.3845978211323734,3.0432173570632934,-8.565733993592858,-0.18970075702671962,-0.027287360280752182,0.010911271907389164,3.6793218422099945,-0.0014640202280133963
1714411918102820600,5.381820556640625,0.339850933988165,0.023823322728276253,0.1643161813364141,-0.0436890572309494,-0.023839020292567185,0.9676309824690142,0.01761544337297344,right,0.0029865389224141836,-0.3850942748030974,3.0296006273820995,-8.56862094720602,-0.19005811198661865,-0.004304293543100357,0.010525617748498917,3.68383405893743,-0.008139925077557564
1714411918142720800,5.421720703125,0.33871488901755487,0.04139331355690956,0.16367864334086482,-0.035473983734846115,-0.023090966547763027,0.9678331032875997,0.01876173634064222,right,0.0005638247821480036,-0.3840723079481105,3.021113661804795,-8.575603645700216,-0.1896712327376638,0.03348670154809952,0.010026119649410248,3.6745442525446412,-0.014126795344054699
1714411918182620700,5.46162060546875,0.3377730219421785,0.05975549668073654,0.1631397584245383,-0.048631906509399414,-0.022040957774148738,0.9681894819782646,0.02025951431844675,right,-0.004051606636494398,-0.381246525991165,3.0164640824332833,-8.588207691207527,-0.18843742845998937,0.0639471635222435,0.008160427212715149,3.6488369798362252,-0.014014936052262783
1714411918222521000,5.50152099609375,0.3365067579649843,0.04984934628009796,0.16245586493433053,-0.061878547072410583,-0.020942400545379353,0.9686045130222548,0.02172951239668204,right,-0.008658106438815594,-0.3780320549853796,3.009443974538147,-8.60304753294289,-0.187015316851038,0.04165448993444443,0.004109565634280443,3.6195582783818243,-0.00735260546207428
1714411918262421200,5.541421142578125,0.33441841788863175,0.059158314019441605,0.16134071140439898,-0.06511291861534119,-0.019763046579331336,0.9690023635696918,0.02336442828552634,right,-0.000021435320377349854,-0.3757121958067745,2.9942195173993706,-8.61722218876779,-0.18604597126477387,0.027632590383291245,0.005244406871497631,3.598404723455012,-0.01572112925350666
1714411918302321400,5.5813212890625,0.33294257635767716,0.05485455319285393,0.16043926570670755,-0.053305916488170624,-0.018367869834642614,0.9692772050451386,0.0257094391589188,right,0.002028154209256172,-0.37423987584093604,2.9832267064809797,-8.626629484060405,-0.18553581217356813,0.006272854283452034,0.0044658370316028595,3.5849694878205653,-0.012343930080533028
1714411918342221600,5.6212216796875,0.33178753886525725,0.048980191349983215,0.1596860481944171,-0.048926956951618195,-0.017058520410084894,0.9694780212104602,0.02802470672289873,right,0.0005108935292810202,-0.37326894411919226,2.974393119423091,-8.633356161966919,-0.18526113905534358,-0.002445874735713005,0.004733933601528406,3.5761052133634683,-0.01079653948545456
1714411918382121500,5.66112158203125,0.33083605779597475,0.03715336695313454,0.15906968252569592,-0.037158381193876266,-0.016026638378593673,0.9696286742632844,0.02985923867931951,right,0.001561260549351573,-0.372607638550657,2.96694484924376,-8.638416952487827,-0.1850949118234507,-0.0021300502121448517,0.007209258619695902,3.570065933199227,-0.011428115889430046
1714411918422022000,5.70102197265625,0.32999137511067744,0.026868565008044243,0.15854033530436917,-0.038923271000385284,-0.015195876003253781,0.9697629831492302,0.03130624901434767,right,-0.0025182696990668774,-0.37198661264619853,2.960364886331558,-8.64301597071588,-0.18491558150769175,-0.007462689653038979,0.003959025256335735,3.5643928559988733,-0.0037714785430580378
1714411918461922000,5.740922119140625,0.32889690878294947,0.005669289268553257,0.15791117571780322,-0.046472348272800446,-0.014575880208602673,0.969858654370966,0.03237394954846765,right,-0.0016800372395664454,-0.37197384599976696,2.9509184280723333,-8.646293969473243,-0.1850020137231633,-0.01272194180637598,0.0029307063668966293,3.564276243881881,-0.003387715434655547
1714411918501822200,5.780822265625,0.32802565247269627,0.010758593678474426,0.15743804891775603,-0.024237938225269318,-0.014176052538891542,0.9699556643656089,0.03298738564908883,right,-0.0034183645620942116,-0.37170785213819546,2.943689353601634,-8.649759015235304,-0.18492777254808326,0.00157918781042099,0.0018803284037858248,3.5618460941255092,-0.0073754568584263325
1714411918541722400,5.820722412109375,0.3270167791913974,0.00846317782998085,0.15693934245392632,-0.021164191886782646,-0.013947042253671297,0.9700746575000424,0.03319557638619119,right,-0.000008931383490562439,-0.3712814154415327,2.9354490562617777,-8.654161634108423,-0.18474462318557813,0.006419654004275799,0.002185169607400894,3.5579493789479133,-0.0065504699014127254
1714411918581623600,5.86062353515625,0.32661228339519266,0.010896610096096992,0.15672408833359242,-0.007316757924854755,-0.013716809295825737,0.9701497074924077,0.03351634179951535,right,0.0015083292964845896,-0.37082353666273693,2.9324706249728796,-8.65689076681137,-0.184550695307103,0.004296949598938227,0.0019170729210600257,3.5537647867396474,-0.008097860030829906
1714411918621523700,5.900523681640625,0.32662684983158435,0.01122216321527958,0.15670022177058482,0.002553451806306839,-0.013471185254276702,0.9701886172256383,0.03395588281543477,right,0.0006665247492492199,-0.3704089443872751,2.9330691753879186,-8.658242765942216,-0.1843841444673584,-0.001028269762173295,0.00381945981644094,3.5499750390678644,-0.011101811192929745
1714411918661423900,5.940423828125,0.32714815977178746,0.009754670783877373,0.15690455720364319,0.010456081479787827,-0.013226288425278695,0.970168113476717,0.034528864248725775,right,0.0003588348627090454,-0.37022494456761484,2.9377924045175314,-8.657330911794304,-0.18433641033951428,-0.012259019538760185,0.004774339962750673,3.5482927850693464,-0.007871081121265888
1714411918701324000,5.980323974609375,0.3278769800103101,0.010490203276276588,0.1572008414861099,0.007814861834049225,-0.013013428397290716,0.9701055782158201,0.03512356182188459,right,-0.0030523850582540035,-0.3703280042347854,2.943983368112147,-8.65484143306613,-0.18442826434071424,-0.007080677896738052,0.004906532354652882,3.549235034355521,-0.010006161406636238
1714411918741224000,6.020223876953125,0.32828819355418626,0.013634160161018372,0.15735301691645914,0.0006797583773732185,-0.012732160607067562,0.9701075105056783,0.03572401541917681,right,-0.0004793975967913866,-0.36998680309835497,2.947932397998869,-8.654775382092595,-0.184307531104474,0.0020934324711561203,0.005802659317851067,3.5461157332912085,-0.008254844695329666
1714411918781124400,6.060124267578125,0.32869546440434316,0.015936721116304398,0.15749499223531857,0.0028463886119425297,-0.01238939424846225,0.9701177810269312,0.03643644784401158,right,0.0020953756757080555,-0.3695634669012722,2.9519413413792845,-8.654994577801228,-0.18415592295277916,-0.004495169036090374,0.006261751987040043,3.542244737076759,-0.005193433258682489
1714411918821024500,6.1000244140625,0.3292607199857369,0.021708792075514793,0.15768725593311553,0.007748125120997429,-0.011977211247942945,0.970092798748556,0.03736700030848135,right,0.0014109881594777107,-0.3694068084888648,2.9570126532942056,-8.653849499419332,-0.18414991484243917,-0.007234879769384861,0.006812631152570248,3.5408120739251374,-0.007192561868578196
1714411918860924700,6.139924560546875,0.32985871365513925,0.017733339220285416,0.1578982171514357,0.0074341557919979095,-0.011564207956926972,0.9700728925331171,0.03829043043283255,right,0.0026205594185739756,-0.3691620273709302,2.9624677038297054,-8.65289965134859,-0.18410065233633166,0.0005362925585359335,0.007499414496123791,3.5385733550876375,-0.0055092209950089455
1714411918900824800,6.179824951171875,0.33050472612737775,0.0028541292995214462,0.15818475611943997,0.00919656828045845,-0.011398250158760337,0.9700594488421153,0.038687409515381806,right,0.0016302680596709251,-0.3687638091681816,2.9685139982566238,-8.652315713980794,-0.1839354088143636,0.005758651532232761,0.008568139746785164,3.5349311991930006,-0.002967525040730834
1714411918940724700,6.219724853515625,0.3310287377748455,-0.004894951358437538,0.15846819263934508,0.011998411267995834,-0.01150573480953552,0.9700568005993547,0.03848843426569203,right,0.0005745419766753912,-0.3683139216356902,2.9735639751225706,-8.652262522488831,-0.18369870481411082,0.009761744178831577,0.00740391667932272,3.5308155805677175,-0.006266231648623943
1714411918980625200,6.259625244140625,0.33151179707177264,-0.0009302147664129734,0.15873070601144867,0.0044518159702420235,-0.011634427833358997,0.9700443459967415,0.038262325347099335,right,-0.0004829701501876116,-0.3680079629170243,2.9780946042895313,-8.651845758381485,-0.1835297554414238,0.004612775519490242,0.006676726508885622,3.5280160129770635,-0.010875031352043152
