time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678075859076600,4.70407666015625,-0.26489519092006014,0.6305622458457947,-0.16176538313111685,-0.1106506884098053,0.23354646642359955,0.9504098966287331,0.4387067746804257,left,0.00740745197981596,-0.3215767704420409,-2.435848114144057,-8.979421177712082,-0.12652615935531364,0.7088139653205872,-0.005255431402474642,3.0995193822607394,-0.024462899193167686
1712678075898926600,4.743926513671875,-0.2583549379401661,0.7450733184814453,-0.15861489259993378,-0.10486231744289398,0.24943442694508686,0.9485094769720588,0.47511307666476904,left,0.005333263427019119,-0.299490139669848,-2.3939777882724997,-9.059147040855883,-0.11381280612046804,0.7913731336593628,0.00551262404769659,2.8932872000977397,-0.0338757298886776
1712678075938776300,4.7837763671875,-0.24983856329273216,0.6999576091766357,-0.15413918835707613,-0.0041056424379348755,0.265810659759618,0.9462071299058554,0.512679918152849,left,-0.016048025339841843,-0.2773373754286802,-2.332018175704777,-9.139077486661076,-0.1013795274707111,0.7033705711364746,0.020966991782188416,2.6850200049757955,-0.04846525937318802
1712678075978626000,4.8236259765625,-0.2419077968151836,0.5879549980163574,-0.1499936804074673,-0.0008044391870498657,0.27990009155599493,0.9437352297088046,0.5447237658024748,left,-0.021676722913980484,-0.26116218009699227,-2.2695737022295592,-9.198250975641608,-0.09231244208153039,0.46698877215385437,0.016820622608065605,2.5321122935041784,-0.03251553326845169
1712678076018475800,4.863475830078125,-0.2341266956548796,0.5162537693977356,-0.14636540530749362,0.02147817611694336,0.29106842670842326,0.9413810865249422,0.569870543639887,left,-0.018208999186754227,-0.2526424146592514,-2.2028581273064014,-9.236282307872175,-0.08750901563387174,0.22591319680213928,0.012534696608781815,2.4513043342120944,-0.031090522184967995
1712678076058325500,4.903325439453125,-0.22999650370949679,0.4063473045825958,-0.14520770041098668,-0.10041354596614838,0.30002539891292535,0.9388403677569659,0.5893450896729443,left,-0.005232844036072493,-0.25216919261537335,-2.164956120543927,-9.246429607877134,-0.08647537020355901,-0.019245751202106476,-0.0012192055583000183,2.446810529924184,-0.025064166635274887
1712678076098175200,4.94317529296875,-0.2331117754172421,0.37436437606811523,-0.14861784103404363,-0.2216297686100006,0.3068472690643454,0.9357971966034382,0.6028503319661145,left,-0.014279494062066078,-0.26202205147337265,-2.1880751303248105,-9.215736363449691,-0.08967122287623863,-0.3671272397041321,0.010419195517897606,2.540257898297906,-0.004184211604297161
1712678076138024200,4.983024169921875,-0.24094166773362685,0.4366626739501953,-0.1562986851566722,-0.38001829385757446,0.313351409249035,0.9313967095851876,0.6140861368546435,left,0.02919596992433071,-0.28705347572634404,-2.244286408498883,-9.133697547188401,-0.09940698233726725,-0.7872633934020996,0.0032427716068923473,2.776533336547017,-0.00039361859671771526
1712678076177874000,5.0228740234375,-0.25872779889240305,0.5080484747886658,-0.17060870651716417,-0.6443109512329102,0.319985196767436,0.9248754098062376,0.6232902082238005,left,0.04970395937561989,-0.3267417798789113,-2.3762946859352287,-8.978677081346511,-0.11448805770773582,-1.073269248008728,-0.0035773911513388157,3.1475325948014854,0.030243340879678726
1712678076217723600,5.0627236328125,-0.28374294348869356,0.5010188221931458,-0.18905611566405195,-0.740770161151886,0.3275150155071402,0.9164367861733822,0.632679615778113,left,0.04731274023652077,-0.3723036018026833,-2.5572993417307734,-8.769552100351452,-0.13090087164878494,-0.9499288201332092,-0.013614485040307045,3.567289454223215,0.00520508736371994
1712678076257573400,5.102573486328125,-0.30918899174961456,0.4180873930454254,-0.20624773547388633,-0.6682453155517578,0.3346099484319776,0.9083826640325109,0.6413515234564856,left,0.021474895998835564,-0.40837828232554507,-2.7386396592214703,-8.573425717139244,-0.14261412916618166,-0.6738311052322388,-0.028359873220324516,3.894432619616389,0.029085753485560417
1712678076297423000,5.142423095703125,-0.32967463989522905,0.32260727882385254,-0.21965893560770736,-0.49874305725097656,0.34080268546775905,0.9016749736575079,0.6493757647633035,left,-0.003694476094096899,-0.43425742758452823,-2.8800851886972785,-8.417330315542221,-0.15028483999141648,-0.45708250999450684,-0.029560692608356476,4.126020484571159,0.025152990594506264
1712678076377122600,5.22212255859375,-0.356440400236773,-0.05106605589389801,-0.23554073035011383,-0.13097970187664032,0.3433112088336875,0.8950848853833969,0.6474399572383246,left,-0.0051302253268659115,-0.46395428132917393,-3.06020502448231,-8.218749524915218,-0.15962749984354208,-0.2748924195766449,-0.028128432109951973,4.388358000315725,0.0443316288292408
1712678076416972300,5.26197216796875,-0.36355491516350974,-0.17445023357868195,-0.23885571932797678,-0.04331057146191597,0.3403866200074181,0.894850731759028,0.6389820086580826,left,0.01616460643708706,-0.47012327432710915,-3.1089135258108374,-8.171311481913923,-0.1622558920551062,-0.16622769832611084,-0.02892916090786457,4.442376298490166,0.049665309488773346
1712678076456822300,5.301822265625,-0.37007659455952996,-0.3259454071521759,-0.2410350811486025,-0.03296537697315216,0.3358008888355308,0.89581290735738,0.6273808294036736,left,0.029093105345964432,-0.47170915137841324,-3.1595857284277677,-8.144284358778595,-0.16327620250703842,-0.07441980391740799,-0.019890882074832916,4.45623560475558,0.014603106305003166
1712678076496672000,5.341672119140625,-0.37947918425622085,-0.5438225865364075,-0.24321541574269392,0.04541526734828949,0.3275803074130331,0.8984109361118569,0.6077521978974078,left,0.0074555170722305775,-0.4681846713751596,-3.241820067261159,-8.128754781213402,-0.16246568110527035,-0.04663233458995819,-0.010382510721683502,4.425419318470358,0.028931347653269768
1712678076536513000,5.381512939453125,-0.3882206689451193,-0.5864510536193848,-0.24450859173887596,0.0665806382894516,0.31689613157040364,0.9020496385068487,0.583111628128806,left,0.025641296058893204,-0.4627621010190654,-3.321787922467291,-8.122198199176788,-0.16155083472906395,-0.053169429302215576,-0.028598647564649582,4.377899734665453,0.04299064725637436
1712678076616212500,5.46121240234375,-0.40171991734945417,-0.701982855796814,-0.24494730649071336,0.2036949247121811,0.2918926977489497,0.910336644807648,0.5269405046873153,left,0.02024608477950096,-0.4523274936782933,-3.4488001451820134,-8.11822228128314,-0.16151358977245814,-0.12330836057662964,-0.01481536403298378,4.286097064758837,0.02529706060886383
1712678076656062200,5.501062255859375,-0.4075344072358772,-0.8060740232467651,-0.24423062458565803,0.20166748762130737,0.2773549187311586,0.9152076048283342,0.49528034804583,left,0.024802980944514275,-0.44405221781935417,-3.509882974915206,-8.130318377268313,-0.16068762823162042,0.02721664309501648,-0.01343807578086853,4.212959640094637,-0.005742218345403671
1712678076695911700,5.54091162109375,-0.41190231273405764,-0.8457924723625183,-0.2421739429413607,0.24846813082695007,0.2617028546928548,0.9210920261357489,0.4629660178471303,left,0.007867283187806606,-0.42775041842108313,-3.572385316057503,-8.17676390210092,-0.15637402352985233,0.16640029847621918,-0.020449036732316017,4.06804438868165,0.01773001253604889
1712678076735761400,5.580761474609375,-0.4129173866565071,-0.7991872429847717,-0.23874929465265035,0.3128829300403595,0.24692318146722572,0.9270171453933582,0.4339707883971156,left,-0.00817870907485485,-0.40828918594938635,-3.6117727390721437,-8.244096147617697,-0.15055506405039343,0.2175149768590927,0.0016930934507399797,3.893630655583739,0.0009022392332553864
1712678076775611000,5.62061083984375,-0.41129619847023374,-0.853830873966217,-0.23419732684506142,0.32825639843940735,0.231383083913793,0.9330802545364166,0.4041557866238163,left,0.0005162518937140703,-0.38833393218421397,-3.628747839270532,-8.31951174634695,-0.14482587440116407,0.1672888994216919,-0.003422832116484642,3.7132591831251975,-0.006866258103400469
1712678076815460600,5.660460693359375,-0.41020378562324344,-0.7829978466033936,-0.23026850773667717,0.3206712007522583,0.2159086484301698,0.9384620314998304,0.3742310376732091,left,-0.018751798197627068,-0.3709808466315896,-3.6448081627115605,-8.381305646958946,-0.1401739199952186,0.10681582987308502,0.010140124708414078,3.5552032951101658,-0.013548281043767929
1712678076855310000,5.70031005859375,-0.40724835099788836,-0.8663567304611206,-0.22567133603466627,0.3336975872516632,0.1999024480691978,0.9436616943944607,0.3434247580652316,left,-0.010442466475069523,-0.35513478838729673,-3.6418802925661202,-8.44271376312375,-0.1364324960951534,0.041921570897102356,0.003243029583245516,3.409937622824311,-0.03309710696339607
1712678076895160000,5.74016015625,-0.4069953044295712,-0.8414838910102844,-0.22245137526274025,0.26476559042930603,0.18295138183710613,0.9482697255296658,0.31010836761240756,left,-0.01108244527131319,-0.34121234257403277,-3.6581834848523136,-8.48641203507483,-0.13352435946962626,0.008420348167419434,0.012879894115030766,3.2815982431590554,-0.03267127647995949
1712678076935009500,5.780009521484375,-0.408078768655276,-0.7563261389732361,-0.2201704704468023,0.17368100583553314,0.16702183611772278,0.9521762579524384,0.27891719861898484,left,0.0000970945693552494,-0.32759103010098223,-3.6847742623969912,-8.52268454093933,-0.1303417031767894,0.03235079348087311,0.004157453775405884,3.1554192563980816,-0.031232688575983047
1712678076974858000,5.81985791015625,-0.41181913901024986,-0.6187286376953125,-0.21965578677356418,0.053155362606048584,0.15374542636820046,0.9550468406167518,0.2530572724146036,left,-0.007752489298582077,-0.3142931645324113,-3.733092887625098,-8.546541217344998,-0.12648709038516592,0.08758624643087387,0.012049834243953228,3.031671588437259,-0.017840053886175156
1712678077014707700,5.859707763671875,-0.41545604058536323,-0.411732941865921,-0.21977455181998395,0.017183605581521988,0.14440636111410443,0.9570078288424049,0.23533716435661378,left,-0.011252119205892086,-0.30233423518090047,-3.7785146223679185,-8.565468036133051,-0.12240009221307038,0.10292219370603561,0.009207253344357014,2.9199250316545364,-0.012519367039203644
1712678077054557400,5.899557373046875,-0.4182988898862403,-0.2699805498123169,-0.22011930438973082,-0.007189164869487286,0.13842782221442246,0.9581960730137745,0.22413919110567007,left,-0.01687391847372055,-0.2938821565974591,-3.8127386712700124,-8.57693752465248,-0.11935388189713589,0.07066168636083603,0.0060709151439368725,2.8406945508122443,-0.02165665663778782
1712678077094407200,5.9394072265625,-0.41953152771353186,-0.25021660327911377,-0.2199915672704863,0.03184422850608826,0.13414356945841718,0.9591464942189883,0.21639713673444774,left,-0.02156907506287098,-0.2870441857943218,-3.8311309447899458,-8.589771287262439,-0.11682140444298089,0.084499791264534,0.006673283874988556,2.7764459505245087,-0.03786595165729523
1712678077134256600,5.979256591796875,-0.419706433623881,-0.20990175008773804,-0.21938443618882195,0.03669510781764984,0.12978951126090107,0.9601631980861545,0.20859978647883842,left,-0.00549628771841526,-0.2805004497926454,-3.8399545949757097,-8.605508370098471,-0.11450604275821497,0.04797207936644554,-0.008913337253034115,2.714840558221936,-0.001386767951771617
1712678077174106400,6.0191064453125,-0.41987378348372184,-0.14412234723567963,-0.2189702512909337,0.03307735174894333,0.12650958432569737,0.9608692835875723,0.20262144683536262,left,-0.0022105795796960592,-0.2761280247135874,-3.8461969964966176,-8.615622936877608,-0.11303760882966349,0.010540828108787537,-0.003004145808517933,2.673611598993838,-0.0070022097788751125
1712678077213955800,6.058955810546875,-0.41946794388604997,-0.18012304604053497,-0.2183241177901987,0.060323454439640045,0.12328513441642963,0.9615440763972698,0.19662518888613312,left,0.0006754561327397823,-0.2727965515714307,-3.846306302089989,-8.625269886144995,-0.11210790750712973,-0.005522988736629486,-0.0016342903254553676,2.6421640290677546,-0.004551341291517019
1712678077253805600,6.0988056640625,-0.4192250777264219,-0.09950647503137589,-0.21781017988879656,0.048112399876117706,0.12020221759686534,0.9620763835441077,0.19061101722017185,left,0.002523464849218726,-0.27095633849046624,-3.8461841370150442,-8.63063053639531,-0.11188845095114593,-0.012890495359897614,-0.0116568673402071,2.6247803480684757,0.025723470374941826
1712678077293655000,6.138655029296875,-0.417360792728308,-0.07328686863183975,-0.21669036497778027,0.0993262305855751,0.11859110173028549,0.9626125452851255,0.18794220038577805,left,-0.01052527129650116,-0.2686381227481452,-3.8325434419363735,-8.643325182795524,-0.1111680680323227,0.0560583621263504,0.002581847133114934,2.6028689605116844,0.00861633475869894
1712678077333505000,6.178505126953125,-0.41358905788748473,-0.0471002571284771,-0.2147099976565123,0.1023470014333725,0.11750021614324391,0.9633183685545048,0.18671473503804525,left,0.012007299810647964,-0.26559317449250863,-3.8030838309571147,-8.664936126101017,-0.11004915661779492,0.08181041479110718,-0.009578220546245575,2.5740672289192674,0.02428917959332466
1712678077373354500,6.2183544921875,-0.4089307949838377,-0.03165794163942337,-0.21234389411592403,0.14008645713329315,0.11686680394576318,0.9640923381161102,0.1866600756038581,left,-0.001904429867863655,-0.26187315975920594,-3.7664606119588013,-8.69128345027864,-0.1085261182362969,0.11263792216777802,-0.0017481958493590355,2.5388477392390367,0.018784359097480774
1712678077413203000,6.258202880859375,-0.40274553163727467,-0.022304963320493698,-0.20927481684720908,0.1568623036146164,0.1168413707771356,0.9650390148150205,0.18834993355645135,left,-0.00035347603261470795,-0.2564372628750199,-3.7179853348642586,-8.726981955647467,-0.10607447889107119,0.20633283257484436,0.006085441447794437,2.4873197965756058,0.011801362968981266
1712678077453052700,6.298052734375,-0.39670693125777534,0.026896066963672638,-0.206264876687053,0.11303402483463287,0.11750458182972802,0.9660479986567183,0.1919788923400803,left,0.010479733347892761,-0.24803364291157223,-3.67316594992876,-8.768243940362334,-0.1019742903480077,0.2938724756240845,0.005196578335016966,2.4075164842814205,0.030281689018011093
1712678077492902400,6.33790234375,-0.3916127579659613,0.2569001615047455,-0.2039506695157652,0.013540774583816528,0.12141373753869852,0.966654396424516,0.20255093605037405,left,0.015597619116306305,-0.23761440983954335,-3.637828679087758,-8.809549764218925,-0.09613565742370883,0.43843209743499756,-0.0021120086312294006,2.3083368558660147,0.073477603495121
1712678077572600600,6.4176005859375,-0.37589189649990384,0.9119439125061035,-0.19812119496932523,-0.005942046642303467,0.14938342505539676,0.9654122208368854,0.26590323095606727,left,0.040529683232307434,-0.2154628272497557,-3.516802252784371,-8.911032701140641,-0.08007332413742084,0.7167378664016724,-0.020453015342354774,2.0966586832568046,0.0781060978770256
1712678077612461000,6.4574609375,-0.36762019839170584,1.0258607864379883,-0.19507305290136737,-0.07466930150985718,0.1715768716670248,0.9632069713211484,0.3150891950265515,left,0.0415056012570858,-0.20091973147938513,-3.453567505714297,-8.967325666248797,-0.06884844085747521,0.8350095748901367,-0.006691670976579189,1.9571205948375163,0.016734547913074493
1712678077692161300,6.537161376953125,-0.368111001892097,0.6841624975204468,-0.19526400415215955,-0.2766323387622833,0.2124637183190411,0.9564446338818112,0.40581084242621385,left,0.005228529684245586,-0.1681172055593094,-3.47920580483973,-9.020693683820962,-0.04409735861057511,0.6213405728340149,-0.0018691737204790115,1.6409125188261269,-0.06853820383548737
