time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712475203601214700,5.156214599609375,-0.30001113339648294,-0.006695141084492207,-0.13534774821403772,0.004790455102920532,0.0071348807043053585,0.9547663668699218,-0.067380273361127,left,-0.000680814846418798,-0.5320841954495821,-2.497500706589222,-8.073420432004331,-0.2646716191263261,-0.005604350473731756,0.00032318857847712934,4.975213593646884,0.000621059094555676
1712475203641057000,5.19605712890625,-0.2999696980513159,-0.0006296699866652489,-0.13529652709873805,-0.004019290674477816,0.00702981028368942,0.954761474880285,-0.06759962216905319,left,0.004772848915308714,-0.5321513725675259,-2.497067283608019,-8.073205327948928,-0.2647185631144268,-0.005406031385064125,-0.000514184357598424,4.975781164401769,0.0008929624455049634
1712475203720742700,5.27574267578125,-0.3002327312801658,-0.002532149199396372,-0.13540347091537647,-0.0019465468358248472,0.007054547117072502,0.9547084750162118,-0.06766523972964637,left,0.0047674900852143764,-0.5324290736181304,-2.4987819785714147,-8.071227890396118,-0.26485427882767615,0.01020980253815651,-0.0018252860754728317,4.9781274352669715,-0.0030373195186257362
1712475203800466400,5.355466552734375,-0.29990274247411314,0.009987831115722656,-0.13529839025776397,0.012856187298893929,0.0070469444038289185,0.954825068365517,-0.06747031695822135,left,0.0000017862766981124878,-0.5316836482881498,-2.4972139986023305,-8.075594853433966,-0.26448740398696713,-0.0036653177812695503,0.00043703391565941274,4.971828042861819,0.0013100940268486738
1712475203840310300,5.395310302734375,-0.2999292781865888,-0.009481886401772499,-0.13532324904229479,-0.015277324244379997,0.007070733043608536,0.9548378094691492,-0.06740932514616557,left,0.0042423065751791,-0.5315680032658598,-2.4975983217447997,-8.076077668514847,-0.26442812033060487,0.01528538204729557,-0.0005876236828044057,4.970850722262263,-0.00272153178229928
1712475203880155100,5.435155029296875,-0.30003981826933074,0.010681312531232834,-0.1354223856390909,0.00338407838717103,0.00714667903514425,0.9548955398466403,-0.06719801457125991,left,0.00015741749666631222,-0.5310506048026538,-2.4992507651269436,-8.078257935163379,-0.26416705785751926,0.01599772647023201,0.0013515078462660313,4.966476160439848,0.001004822668619454
1712475203919999200,5.474999267578125,-0.29958673865485985,0.012152377516031265,-0.13532686473728783,-0.0018983639311045408,0.007443430348120815,0.95497311796481,-0.06638849951602019,left,0.0015154745196923614,-0.5306582953568837,-2.496165366332233,-8.081250102716684,-0.26392712624496506,0.005641045048832893,-0.0001689371420070529,4.9631584141939875,-0.002857483457773924
1712475203959842800,5.5148427734375,-0.29959427749536693,-0.011837542057037354,-0.13534004118444082,0.003908008802682161,0.0074840291008461245,0.9549691942861834,-0.06630944185839942,left,-0.0027940531726926565,-0.530682584737498,-2.4961905007734893,-8.081116247203946,-0.2639333225249509,-0.002938029356300831,0.002214601030573249,4.963363581377267,-0.007286448497325182
1712475203999687700,5.554687744140625,-0.2998042847498141,-0.015929576009511948,-0.1353405628696031,0.002393987961113453,0.00714559827986038,0.9549609884856045,-0.06707218816588313,left,-0.00015563121996819973,-0.5306570081291752,-2.497925069481134,-8.080712927100063,-0.2639720003259866,-0.0027470337226986885,-0.0009144739015027881,4.963147308278083,0.00030527132912538946
1712475204039531500,5.594531494140625,-0.2998007153363355,0.00911070965230465,-0.1353269417167526,-0.004043960943818092,0.007085833975621001,0.9549717193865168,-0.0671837268369314,left,0.0008947360329329967,-0.5305780353843043,-2.4980121632426977,-8.081096373459696,-0.26394194247919855,0.0033567158970981836,-0.003389798803254962,4.962479199758172,-0.00032630423083901405
1712475204079375400,5.634375244140625,-0.2997799925351236,0.010055216029286385,-0.135408090484973,0.0019849753007292747,0.007346605384907113,0.9550118963346943,-0.06658035259161557,left,-0.0024155694991350174,-0.5302557743251881,-2.498316699147224,-8.08267575160563,-0.2637477244432997,0.011465762741863728,0.002247634343802929,4.959753574186563,-0.0007464943337254226
1712475204119220200,5.67422021484375,-0.2992278790396453,0.006815293338149786,-0.1352261122753017,-0.0009702148381620646,0.007588806161718962,0.9550348391858687,-0.06593575633504367,left,0.003931044600903988,-0.5303503358372607,-2.4937156350925562,-8.08360572593212,-0.2637512016493951,-0.0014837500639259815,-0.0024165716022253036,4.960553200131654,-0.002110989298671484
1712475204159064000,5.71406396484375,-0.299219480891383,0.006935445591807365,-0.135241132069342,0.0028500258922576904,0.007706108379822647,0.9550036436020382,-0.06572656833259599,left,-0.0006826011231169105,-0.5305935126139946,-2.4932918567225335,-8.082473507031798,-0.2638529060855752,-0.008571850135922432,-0.0001138453371822834,4.962610132661461,-0.0006890349322929978
1712475204198908000,5.753907958984375,-0.298865145355432,0.0007569678127765656,-0.13506105267799015,0.013079906813800335,0.007667418006254097,0.9549980002451011,-0.06574683881012618,left,0.0003076898865401745,-0.5308267053891512,-2.490087215462327,-8.082250219669938,-0.2639666870524344,0.00006606639362871647,0.0009548799716867507,4.964582309517264,-0.0032307307701557875
1712475204238751700,5.793751708984375,-0.29840325584687505,-0.0027196865994483232,-0.13483176325148058,0.005104424431920052,0.007540872094110499,0.9550508880762476,-0.06585758008040724,left,0.0020442306995391846,-0.5306594784236609,-2.4865979120418427,-8.084193170431256,-0.26389627087448936,0.002166822087019682,-0.0005325318197719753,4.963168351066113,-0.0005530832568183541
1712475204278596400,5.833596435546875,-0.2983808395130064,-0.006695141084492207,-0.13479228811928567,0.004790455102920532,0.00741898804706612,0.9550624923180975,-0.06609507039025067,left,0.00183209590613842,-0.530586785530029,-2.4865225087180733,-8.08459356792569,-0.26387775467753816,-0.005604350473731756,0.002971112262457609,4.962553434038162,0.00046225590631365776
1712475204318440200,5.873440185546875,-0.2986135962113168,-0.006076188758015633,-0.13483240103488883,0.0009491819655522704,0.007202358754475386,0.9550427683077976,-0.06662059082855692,left,0.00015563121996819973,-0.5306343559226749,-2.4883348188370467,-8.083789265805482,-0.2639349567944286,-0.0028205225244164467,0.0009144739015027881,4.962955585098267,-0.00030527132912538946
1712475204358284000,5.913283935546875,-0.29862101477251507,0.0050222487188875675,-0.13484555597401246,-0.002937794430181384,0.007243041782587762,0.9550388428724293,-0.06654131174877821,left,0,-0.5306585712029717,-2.4883593687564134,-8.083655410292744,-0.263941132444752,0.004421779420226812,0,4.963160752281547,0
1712475204398129000,5.95312890625,-0.2985079726669401,0.005450091324746609,-0.1348390415510892,-0.0023482847027480602,0.00741114487626742,0.9550381210194075,-0.06616681952662055,left,0.0008364460663869977,-0.5307138015455389,-2.487365097022056,-8.083674699515104,-0.2639425856128229,-0.0017114407382905483,0.0005912852939218283,4.963627785271406,-0.0009263304527848959
1712475204477816600,6.032816650390625,-0.2987467555733704,-0.000007145106792449951,-0.13493455943398425,-0.005240376107394695,0.007471988179048032,0.9549618572041454,-0.06618068040429873,left,-0.0012095710262656212,-0.5311864153804543,-2.488604575689137,-8.080838014784455,-0.26416770998842143,-0.001748135662637651,0.0006867832271382213,4.967624161431193,-0.0016833412228152156
1712475204517660400,6.072660400390625,-0.2990360160389186,-0.0033529293723404408,-0.13505209843808277,-0.0015350544126704335,0.007441712844655214,0.954939260344873,-0.066328696585229,left,-0.0012095710262656212,-0.5312152555547965,-2.490899700888991,-8.079980521172285,-0.2641903426826288,-0.004113276954740286,0.0006867832271382213,4.967868491581082,-0.0016833412228152156
1712475204557505300,6.11250537109375,-0.2989978860940656,-0.0006225248798727989,-0.1350145191052968,0.0012210853165015578,0.007396447987600887,0.9549235944382597,-0.0664362500950524,left,0.001361629692837596,-0.5313613556792112,-2.490377722841501,-8.079381970757245,-0.2642673230094865,-0.0036578956060111523,-0.0006463771569542587,4.96910358633399,-0.001242118189111352
1712475204597345000,6.152344970703125,-0.29896705733984,0.009672995656728745,-0.13499005257394192,0.010846542194485664,0.007391909174723716,0.954904044355601,-0.0664643971082954,left,-0.000680814846418798,-0.5315317508753609,-2.4898791256695985,-8.078649564829469,-0.26435047986503635,-0.006368333473801613,0.00032318857847712934,4.970543848270178,0.000621059094555676
1712475204637188900,6.19218896484375,-0.29894791161832995,-0.009556415490806103,-0.13497835904336133,-0.009646489284932613,0.007408678028346317,0.9548874225894046,-0.0664462774292205,left,0.0030345218256115913,-0.5316716100034953,-2.4895196447074412,-8.07803230971396,-0.2644159284177062,-0.0015938347205519676,0.0005361934890970588,4.971726336053013,-0.0030947790946811438
1712475204716877600,6.271877685546875,-0.29882546855413716,0.0034623639658093452,-0.134895054992338,-0.00250526936724782,0.007469029498903352,0.9547916086438946,-0.06641589445811888,left,0.004086675588041544,-0.5324869269107719,-2.4873364554494617,-8.074460880967974,-0.26480251760476825,-0.005597027018666267,-0.0015020975843071938,4.978616680088639,-0.002416260540485382
1712475204756721400,6.311721435546875,-0.299264998400574,0.001365202246233821,-0.13508473168037563,0.0013780698645859957,0.007473861671520178,0.9547504058165012,-0.06654274209291605,left,-0.000680814846418798,-0.5325813710791828,-2.4907465561538933,-8.072917743179202,-0.2648543888371913,0.0002276906743645668,0.00032318857847712934,4.979414552468061,0.000621059094555676
1712475204796566300,6.351566162109375,-0.29894547645201813,0.002741122618317604,-0.13492869474434516,0.010616703890264034,0.00742058406189621,0.954770992473058,-0.06656702181638798,left,0.0032538017258048058,-0.5325895747874533,-2.488154786095023,-8.073674114504456,-0.26486112987367,0.003077584784477949,-0.0012193149887025356,4.979483526051045,0.0011302580824121833
1712475204836410000,6.39141015625,-0.29853597639903673,0.0003184075467288494,-0.13477749535857708,0.004629833623766899,0.007499306590037649,0.9548142897785541,-0.06626760295579762,left,0.0008364460663869977,-0.5324581861907373,-2.4850410379886627,-8.075317205536365,-0.26477990641859017,0.0035770833492279053,0.0005912852939218283,4.978373518982529,-0.0009263304527848959
1712475204876345900,6.431345947265625,-0.2985141655796877,-0.014988644048571587,-0.13472388128565094,0.005802735686302185,0.00729857696262887,0.9548434303868618,-0.06664917437567225,left,0.0009920772863551974,-0.5322519167804176,-2.485166710194945,-8.07635297832489,-0.26470750394846587,0.004487945232540369,0.0015057591954246163,4.976630474707484,-0.001231601694598794
1712475204916193000,6.471193115234375,-0.2986311276330652,0.001984154572710395,-0.13472975062924153,-0.002463203389197588,0.007111351333504443,0.9548510007214899,-0.06705625309131552,left,-0.00015205866657197475,-0.5321420031554566,-2.4862723333492873,-8.076584448993206,-0.2646821828514266,0.0030115183908492327,-0.000040406070183962584,4.9757016694247715,0.0029254592955112457
1712475204956041200,6.511041259765625,-0.29857124930943296,0.006567843724042177,-0.13477306987362747,-0.013851072639226913,0.007326990447417039,0.9548758040917976,-0.06655991886620667,left,-0.00173654081299901,-0.5319658852390297,-2.4860464156389237,-8.077571121942997,-0.2645650768256773,0.010944315232336521,0.001487411791458726,4.97421347669363,-0.002677647629752755
1712475204995888400,6.550888427734375,-0.29820376043101254,0.008209075778722763,-0.1346588778235016,0.021369360387325287,0.007431937815811685,0.9549415297533861,-0.06618544889510924,left,-0.003098170505836606,-0.5316335588686107,-2.483563366651535,-8.08006410780251,-0.264382971974355,0.005736483260989189,0.0021337890066206455,4.971404849013686,-0.0014355294406414032
1712475205035735600,6.590735595703125,-0.29792660095132306,-0.000007145106792449951,-0.1345400064590527,-0.005240376107394695,0.007404757754986077,0.9549845052634545,-0.06613502953899825,left,0.0013634159695357084,-0.5314408184104907,-2.48160492606014,-8.08166745134592,-0.2642888388551284,-0.001748135662637651,-0.00020934324129484594,4.9697752019852395,0.00006797583773732185
1712475205075584000,6.630583984375,-0.29789988906739834,0.0039044967852532864,-0.1345151373596912,0.008564992807805538,0.007380969115206877,0.9549717641598225,-0.06619584145757727,left,0,-0.5315565266937021,-2.481220310656726,-8.081184051743149,-0.26434813326550655,-0.008233976550400257,0,4.970753691628575,0
1712475205115431200,6.67043115234375,-0.29757627963462274,0.00713012833148241,-0.13437381048317115,0.001039430731907487,0.007425743896780797,0.9549679642115736,-0.06604365167569665,left,0.0027250456623733044,-0.5317529387165509,-2.478318743996322,-8.08105311883986,-0.2644326195068505,0.0012192655121907592,-0.0008557203691452742,4.9724137337952845,-0.0011741423513740301
1712475205155278000,6.710278076171875,-0.2972908086423692,0.0010575123596936464,-0.13427007149752646,0.004608800634741783,0.007515740519344035,0.9549797889106124,-0.06578404424482269,left,-0.0005269699031487107,-0.5318028689235914,-2.475939155383408,-8.081523074439167,-0.2644400303919357,-0.0007271892391145229,0.0008006285643205047,4.972835758599639,-0.0009943062905222178
1712475205234973700,6.7899736328125,-0.2975240895131096,-0.0031582466326653957,-0.13429591905932003,-0.003345649456605315,0.007220306905715675,0.9549775582507051,-0.06645377527059143,left,0,-0.5317172409286682,-2.4779490339010954,-8.081352394047379,-0.2644433488707647,0.005677838809788227,0,4.972112120500206,0
1712475205274820900,6.82982080078125,-0.2977164578541478,0.0036570467054843903,-0.13439094840293428,-0.00431586429476738,0.007202542603195242,0.9549990065507459,-0.06650158488322948,left,0.0006826011231169105,-0.531448543493311,-2.4798954917937515,-8.08215201999247,-0.2643179246446131,0.0041940887458622456,0.0001138453371822834,4.969840668436885,0.0006890349322929978
1712475205314668000,6.86966796875,-0.29776526008015664,0.008799447678029537,-0.1344552083591041,-0.003433418460190296,0.007348215290021292,0.955000143412527,-0.06620316661890525,left,0.0012077847495675087,-0.5314054114433263,-2.4803525879114865,-8.082236191144585,-0.2642771481879268,0.0015277683269232512,-0.0011238171719014645,4.96947592677772,0.0003732471668627113
1712475205354516200,6.90951611328125,-0.2976902873132453,0.010475913062691689,-0.13450062377653593,-0.002665890846401453,0.007640427064373411,0.9549974668242776,-0.06557718922040728,left,-0.0006826011231169105,-0.5314478622080328,-2.4796847716525194,-8.082220409053564,-0.26425554504815746,0.0035844065714627504,-0.0001138453371822834,4.969834823217988,-0.0006890349322929978
1712475205394363400,6.94936328125,-0.29757407436755323,0.0016764646861702204,-0.13448067738119623,0.0007675272063352168,0.007748678064940072,0.9550073090781368,-0.06531453076656044,left,0.0008364460663869977,-0.531423884316613,-2.4787805162891745,-8.082622560113668,-0.2642269153479332,0.002056638477370143,0.0005912852939218283,4.969631994122267,-0.0009263304527848959
1712475205434210600,6.98921044921875,-0.2974585155292798,-0.001358057139441371,-0.1344466333044443,0.0038623062428086996,0.0077779579504309755,0.955034732471257,-0.06519625784835537,left,-0.0005269699031487107,-0.5312663020263735,-2.478076167412102,-8.083657748380302,-0.26414435635847217,0.0015204449882730842,0.0008006285643205047,4.968299868735671,-0.0009943062905222178
