time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714412367144814800,4.48781494140625,-0.12635031824719914,0.01449308916926384,-0.06600004710961448,0.04052238166332245,0.04477470503844477,0.9939900251358764,0.08016648429795656,left,-0.007741771638393402,-0.15560805127054547,-1.220847908629477,-9.610931028544902,-0.07498594720678406,-0.047339797019958496,0.01467203814536333,1.5198425456419586,-0.009979489259421825
1714412367184637700,4.5276376953125,-0.12379937181862292,-0.019593602046370506,-0.06474746716130965,0.09816768020391464,0.04453817025054841,0.9940134529243616,0.0797828626230386,left,-0.014887566678225994,-0.15731085840554812,-1.1960056552525609,-9.611431963804364,-0.0759020775496469,-0.04106704145669937,0.027184566482901573,1.5363374611079692,-0.010504080913960934
1714412367224460500,4.56746044921875,-0.12002058433464242,-0.06609408557415009,-0.06279962825144463,0.0983063131570816,0.043438166162947975,0.9941670959455422,0.07784513518082513,left,-0.005227074958384037,-0.15754685057654594,-1.1596342190582305,-9.61552244798839,-0.07616431526568147,0.0023504532873630524,0.01775699481368065,1.538623087827116,-0.008828198537230492
1714412367264284700,4.60728466796875,-0.11660891621365661,-0.06388358771800995,-0.060991263119472346,0.05695941671729088,0.04205203487583101,0.9943703003814517,0.07538031676218954,left,0.0016217473894357681,-0.15643035667941474,-1.127021697006002,-9.621122752213477,-0.07575826443707351,0.021543487906455994,0.006911789998412132,1.5278087022155522,0.0027876892127096653
1714412367304107500,4.647107421875,-0.11463070472484714,-0.03423542156815529,-0.059918812043800694,0.032863549888134,0.041000600219500784,0.9945108503463886,0.07347270976720882,left,0.004930267110466957,-0.15539842478797194,-1.1081666282799094,-9.624894671967626,-0.07534373342603425,0.006368312053382397,0.0008373234304599464,1.5178116243362425,0.0018977849977090955
1714412367343930000,4.68693017578125,-0.1137956196430619,-0.014366119168698788,-0.059460725452850825,0.004581650253385305,0.04048523048340915,0.9945728107520737,0.0725237449953584,left,0.008175136521458626,-0.15495228907703185,-1.1002054401423782,-9.626488663160801,-0.0751671452344517,0.008145840838551521,-0.0025671611074358225,1.5134890849620104,-0.0035224268212914467
1714412367383754000,4.72675390625,-0.11388955513301956,0.0017716088332235813,-0.05949781105723659,-0.013753548264503479,0.040344435229456514,0.9945722657082232,0.07222846487057043,left,0.01164821907877922,-0.15504547459592596,-1.101093694218993,-9.626244917532802,-0.07522038495669486,-0.011149937286973,-0.005541984923183918,1.5143920251511036,0.0018328678561374545
1714412367423576800,4.766576904296875,-0.11497530043303753,0.012055591680109501,-0.0600612526221606,-0.0366000272333622,0.04047154567666467,0.9944882949098253,0.07233407404357496,left,0.0074041252955794334,-0.1562859971497987,-1.111328307181224,-9.62317033239305,-0.07581235928641346,-0.05181277543306351,-0.0053913951851427555,1.5264102335944771,0.0032443059608340263
1714412367463399700,4.806399658203125,-0.11690808694835074,0.011411629617214203,-0.06107193074121014,-0.05110006779432297,0.040747267708825245,0.9943233545642208,0.07260182729359296,left,0.002567628165706992,-0.15879170876299503,-1.1294760313555599,-9.617175475892424,-0.07701126761407906,-0.06071507930755615,-0.0022072282154113054,1.5506785595409571,-0.002178965136408806
1714412367503222500,4.846222412109375,-0.11882029461766266,0.0058628227561712265,-0.06206154307582848,-0.03685089573264122,0.040933230270480715,0.9941709989578207,0.07270131065295828,left,-0.004774635657668114,-0.1610280170659099,-1.1474500794634221,-9.611530748003721,-0.07808126068900462,-0.04667112976312637,0.00007715047104284167,1.572329542595893,-0.0022030563559383154
1714412367543046100,4.886046142578125,-0.12004081556129464,0.006513928063213825,-0.06269161777023666,-0.01711047813296318,0.04100533122909719,0.9940676363659131,0.07265906838483008,left,-0.00629010982811451,-0.16262819885982904,-1.158877482406795,-9.607612697777151,-0.07885323702805222,-0.03602069243788719,0.0002460876712575555,1.5878168884545563,0.0006544269854202867
1714412367582869000,4.925868896484375,-0.1198820914732451,-0.00558128859847784,-0.06262316437003128,0.02671089768409729,0.040952215179363434,0.9940314813638139,0.07250425739815503,left,-0.009603987447917461,-0.16368913688718992,-1.1571504394184797,-9.606118659827112,-0.07938884188103434,-0.027676653116941452,0.005009452812373638,1.5980829925335942,-0.0023859511129558086
1714412367622691800,4.96569189453125,-0.11847076781020119,-0.01973128877580166,-0.06190388624058932,0.0452030785381794,0.040589161577133485,0.9940672971933889,0.07185788460304979,left,-0.002574773272499442,-0.16419793449678283,-1.14349564274922,-9.606933483341336,-0.07969070749727869,-0.004495290108025074,0.00045909255277365446,1.6030056897580622,-0.0030614109709858894
1714412367662515700,5.005515625,-0.11638983542828699,-0.010408034548163414,-0.060842396428384835,0.05244946479797363,0.04021112007968636,0.9941539243121301,0.07127891862845995,left,0.0011477085063233972,-0.16393173774125622,-1.1235513174816965,-9.609715807536244,-0.0796181548353159,0.01302288193255663,0.0024202330969274044,1.6004302863121032,-0.001536873052828014
1714412367702338600,5.045338623046875,-0.11422358061985612,0.005839950870722532,-0.059752500092366434,0.0546853132545948,0.04010328044739471,0.99425492484815,0.07128197845026811,left,0.0025111243594437838,-0.16307533254405937,-1.102887445767969,-9.613485389202832,-0.07923569406477143,0.019346999004483223,0.002210889710113406,1.5921438117429614,-0.001468897215090692
1714412367742161200,5.0851611328125,-0.11236763878305497,0.031088389456272125,-0.0588537901162586,0.03230614960193634,0.04041011556225962,0.9943136298042088,0.0720721807883036,left,0.0032573745120316744,-0.16260488264581646,-1.0851273326717317,-9.616258945569395,-0.0790156610422215,0.0034079377073794603,-0.00034524721559137106,1.5875912630051374,0.0037504457868635654
1714412367781985300,5.1249853515625,-0.1113737566159589,0.045542508363723755,-0.05843136876776729,0.007963046431541443,0.041183896922179684,0.9942889007307041,0.0736807954241548,left,0.0034112194553017616,-0.16311250724253526,-1.075479652751982,-9.616530748248099,-0.07924121397562452,-0.019692614674568176,0.00013219277025200427,1.592503438835591,0.002135080751031637
1714412367821808000,5.16480810546875,-0.11108544425175745,0.0477491095662117,-0.058383400195416844,0.00003938283771276474,0.04211739546616728,0.9942010311224178,0.07550846956730971,left,0.0033493568189442158,-0.16450366813210626,-1.0724604510612785,-9.61462929854095,-0.07988565764493444,-0.03522763401269913,0.0032392090652137995,1.6059635166503488,-0.0010851336410269141
1714412367861631000,5.204630859375,-0.11099477309971573,0.03285560384392738,-0.05843256955113898,-0.00867895595729351,0.04295702193851509,0.9940938580833154,0.0771110454574141,left,0.0031919393222779036,-0.16629455229888354,-1.071268391732499,-9.611852819564938,-0.08073130293561599,-0.043946266174316406,0.0018877012189477682,1.6232864073731004,-0.002089956309646368
1714412367901453800,5.244453857421875,-0.11146004734803609,0.019529135897755623,-0.05872450249763007,-0.012589444406330585,0.043386081718995106,0.993986133761453,0.07784011750859107,left,0.00009734125342220068,-0.1681293502463794,-1.0754073181681334,-9.60837725240886,-0.0816121636858204,-0.040897954255342484,0.0048955581150949,1.6410286925517021,-0.0009052975801751018
1714412367941277400,5.28427734375,-0.11147001022672917,0.011253494769334793,-0.05877503850433246,0.0015237759798765182,0.04368505334121465,0.9939137404610988,0.07836712758600163,left,-0.0026294905692338943,-0.16953426979039238,-1.0752454786699264,-9.606065468335151,-0.0822949347068159,-0.02643531747162342,0.005314244888722897,1.6546103509195147,-0.0010412492556497455
1714412367981207600,5.32420751953125,-0.11105458794381037,0.0034056962467730045,-0.05859350349516188,0.01622650772333145,0.0438108257422586,0.9938828592061741,0.0786091707059559,left,-0.002475645625963807,-0.17040399801924877,-1.0710949348617345,-9.605077626341581,-0.08272929172565455,-0.01810590550303459,0.0057916841469705105,1.66301650634557,-0.002656614640727639
1714412368021034200,5.3640341796875,-0.11031126616566242,-0.007933045737445354,-0.05822373927603762,0.012473002076148987,0.043685579684473674,0.9938875140008998,0.07839310399790206,left,0.0006225248798727989,-0.17090368564847352,-1.0638633761730045,-9.60504372407198,-0.0830002695205912,-0.011172005906701088,0.0036578956060111523,1.6678456800676882,-0.0012210853165015578
1714412368060862000,5.403862060546875,-0.10985188771111963,-0.0025995341129601,-0.05798897062158264,0.008924664929509163,0.04355126035199748,0.9938969863691449,0.07815031541055169,left,0.00009734125342220068,-0.17111417116218477,-1.0594123881135136,-9.605182255759834,-0.08312197879020579,-0.004921278450638056,0.0048955581150949,1.669879670113325,-0.0009052975801751018
1714412368100688400,5.4436884765625,-0.10948390814818326,0.0006225248798727989,-0.057807599132050025,-0.0012210853165015578,0.043553729570836724,0.9939068542831316,0.07818602076466527,left,0.0026667555794119835,-0.17111499860185653,-1.0558776381161064,-9.605570378294587,-0.08312936746498942,0.0036578956060111523,0.003125363728031516,1.6698877072893081,-0.001774168573319912
1714412368140515300,5.483515380859375,-0.10966559293671051,0.002284699585288763,-0.057906466754164936,-0.010934310033917427,0.04369124472213018,0.993902391265258,0.07845539576540933,left,0.002664969302713871,-0.1709626574017725,-1.057650639137998,-9.605631168571113,-0.0830418767631378,0.0022182625252753496,0.0026883298996835947,1.66841544277966,-0.0030842626001685858
1714412368180343000,5.523343017578125,-0.11015698476029535,0.0013401946052908897,-0.05815077957678266,-0.01696324720978737,0.043708927596406155,0.9938872413290798,0.07844874238012581,left,0.0016728921327739954,-0.17098539729220807,-1.0623664886787534,-9.605072365644574,-0.08304264107594293,-0.005890784319490194,0.0011825705878436565,1.6686352230101822,-0.0018526609055697918
1714412368220169500,5.56316943359375,-0.11076258909727654,0.01174157578498125,-0.05846764732985376,-0.01399830263108015,0.043820556060415856,0.9938410644753761,0.07859263073197631,left,0,-0.17156428663726092,-1.0680762446276844,-9.603465514969825,-0.08331297367823434,-0.019185593351721764,0,1.674229097494483,0
1714412368259996200,5.60299609375,-0.11134799483161703,0.013609150424599648,-0.05878850992977722,-0.017661558464169502,0.04409532351189203,0.9937873772686585,0.07906537512092629,left,0.0003076898865401745,-0.17215922504931194,-1.0735871170036495,-9.601846973857283,-0.08358199118675033,-0.008211906999349594,0.0009548799716867507,1.6799775780186057,-0.0032307307701557875
1714412368299823000,5.642822998046875,-0.11164981437910586,0.006815293338149786,-0.058959038999878643,-0.0009702148381620646,0.04432115835992724,0.9937616261073652,0.07948540255261602,left,-0.00173654081299901,-0.17233256155064122,-1.0764525894373655,-9.601233225873113,-0.08364911347506754,-0.0014837500639259815,0.001487411791458726,1.6816522332325576,-0.002677647629752755
1714412368339650600,5.682650634765625,-0.11157097386062963,0.001478209625929594,-0.05892690753650217,-0.00004206574521958828,0.0443669381551523,0.9937535496015615,0.07957412634425236,left,0,-0.1725242763659055,-1.0756597585592418,-9.600997663551569,-0.08374354128766583,-0.008608545176684856,0,1.6835044369705021,0
1714412368379477200,5.722477294921875,-0.11184515085129886,0.0054393731988966465,-0.05907135071629599,-0.010208848863840103,0.044431954014850505,0.9937326599114034,0.07966907498770713,left,0.00031126243993639946,-0.1727679562030784,-1.078246267921105,-9.600294483718276,-0.08385577358830873,-0.004333644174039364,0.0018289478030055761,1.6858585988812147,-0.0006105426582507789
1714412368419304000,5.762303955078125,-0.11194829905240061,0.011522707529366016,-0.05913830893368038,-0.005917654838413,0.044615159522942656,0.9937197845410009,0.08002699355514199,left,0.0025111243594437838,-0.17280772299983724,-1.0792289953481404,-9.600116204541921,-0.08386267437284112,0.00023501412943005562,0.002210889710113406,1.6862427758932113,-0.001468897215090692
1714412368459131600,5.802131591796875,-0.11207718343761547,0.012891482561826706,-0.05922405093598118,-0.0019193965708836913,0.04489638430263015,0.993707981777157,0.08058747778443404,left,0.0011459222296252847,-0.1727061630559524,-1.0804854251500218,-9.600147184202074,-0.08379271927009932,0.0013367724604904652,0.0019831990357488394,1.6852616559013722,-0.002846966963261366
1714412368498958300,5.841958251953125,-0.11200855162481879,0.002408424159511924,-0.05920575858411654,-0.004493881948292255,0.04506201314555477,0.9936979042488088,0.08092120331823695,left,-0.00006364868022501469,-0.17280910024965185,-1.0798071605622768,-9.600048984524607,-0.08383555116333402,-0.003995769657194614,0.0026699823793023825,1.6862560737662016,-0.004530308302491903
1714412368538785000,5.881784912109375,-0.11242725625184855,-0.008078206330537796,-0.05940958589974374,-0.009688555262982845,0.04498378539344007,0.9936789939038874,0.08071517628398603,left,-0.00037491112016141415,-0.1730601396145366,-1.0837791329331696,-9.599175124299526,-0.08395701433644348,-0.010202379897236824,0.0008410345762968063,1.6886812550865113,-0.003919765818864107
1714412368578612700,5.92161279296875,-0.11293682472965665,0.0034445011988282204,-0.05965912582753278,-0.015606209635734558,0.0449061545939258,0.9936550162187129,0.08049951255529633,left,-0.0012095710262656212,-0.17336859289120568,-1.0886116676561535,-9.59810369567573,-0.08410529316218913,-0.009967366233468056,0.0006867832271382213,1.6916608554191885,-0.0016833412228152156
1714412368618439400,5.961439453125,-0.11305943816792462,0.012816952541470528,-0.05973847807427528,0.003711438737809658,0.04505701986724027,0.9936277135796989,0.0807717519380862,left,-0.0005269699031487107,-0.1737651240081662,-1.0897127607658506,-9.59730290068686,-0.08429148669803799,-0.015542443841695786,0.0008006285643205047,1.6954910812318325,-0.0009943062905222178
1714412368658266000,6.00126611328125,-0.11314582660516079,0.002942129038274288,-0.059809365145559915,-0.010564884170889854,0.045256747877902376,0.9935844470677673,0.08112755003102091,left,0.0009885046165436506,-0.17449747503641772,-1.0904013275519013,-9.595972528865932,-0.08464288654103178,-0.020713362842798233,0.0006316914223134518,1.7025643806189297,-0.0038517897482961416
1714412368698093600,6.041093505859375,-0.11330568297924082,-0.0005983379669487476,-0.059906212745389306,-0.005048966966569424,0.04528004223784292,0.9935338038386552,0.08110563274250282,left,0.00015384494327008724,-0.1755357751673481,-1.091734841177985,-9.594036007845402,-0.08515593141602804,-0.0328696183860302,0.0004774399858433753,1.712591122984141,-0.0016153653850778937
1714412368737920500,6.08092041015625,-0.1135171945964774,-0.0005911923944950104,-0.06002579853523427,0.0001914091408252716,0.045227403053593185,0.993473699336689,0.08091286871514176,left,0.00015384494327008724,-0.17682514225704749,-1.0935130298316478,-9.591603227740526,-0.0857976868284831,-0.03112148493528366,0.0004774399858433753,1.7250396856687962,-0.0016153653850778937
1714412368777747200,6.120747314453125,-0.11365936439845582,-0.004484971519559622,-0.060103399050489954,-0.0005130195058882236,0.04514679682013122,0.9934315575733802,0.08068775901505512,left,-0.00173654081299901,-0.17777351621019424,-1.0946906222436577,-9.589818097889422,-0.08627250979683455,-0.020265305414795876,0.001487411791458726,1.7341943213745952,-0.002677647629752755
