time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713208477071017000,5.615016845703125,0.14620201315681114,-0.0010396498255431652,0.07017671671944976,0.008492140099406242,-0.007948113187335678,0.9890845911297943,-0.035035613924936225,right,0.004028385505080223,0.2575385654805071,1.3815328299738465,-9.382053299331664,0.12931988685832013,-0.005097528453916311,-0.0024789865128695965,-2.4977643259614704,-0.003016286762431264
1713208477110937600,5.6549375,0.14650313193631592,0.00020182784646749496,0.07033264326190224,0.003429780714213848,-0.007897489821203432,0.989084507699953,-0.03496043461184366,right,-0.0024227143730968237,0.2573774539814332,1.3844167148470878,-9.382034594631195,0.12923879062858667,-0.01153925247490406,-0.0004994985647499561,-2.4962363857418297,-0.005986870266497135
1713208477150858500,5.6948583984375,0.14639219324868527,0.006808148697018623,0.07029959185169299,-0.006210590712726116,-0.007725683188267805,0.9890842959863813,-0.03460508715855964,right,0.0007727972697466612,0.25746417134588884,1.3833442633099853,-9.381974388876557,0.12926873591059623,0.0032318858429789543,-0.0032612679060548544,-2.497058808040619,-0.005456638988107443
1713208477190780200,5.7347802734375,0.14631634997098208,-0.011639286763966084,0.07026223153379497,0.004717602394521236,-0.0077210753102521165,0.9890832155600568,-0.03459041470899817,right,0.0025694144424051046,0.2575245275444841,1.3826106883384286,-9.38192996521294,0.1292977632276229,-0.007727154530584812,0.0017701942706480622,-2.497631054970622,-0.0008688709931448102
1713208477270622500,5.81462255859375,0.1457414242711692,0.00983552634716034,0.06995185029597145,-0.014545745216310024,-0.007948700123677517,0.9890978189312026,-0.03498030544702217,right,0.006130905821919441,0.25758805421690184,1.3771934855952859,-9.38256650955081,0.1293405838149446,0.0044438280165195465,0.00203462946228683,-2.498233404777944,-0.002969343913719058
1713208477310543400,5.85454345703125,0.1454208379280823,0.0022989895660430193,0.06982735872043774,-0.00045355805195868015,-0.007696017424047871,0.9891051519631227,-0.03443452000718564,right,0.007657098583877087,0.2576821727265555,1.3741514875508845,-9.382774599343538,0.12936679326808406,-0.0057145338505506516,-0.0004186369478702545,-2.4991259697034955,0.0020337370224297047
1713208477350463700,5.894463623046875,0.14557245343880598,-0.006189196370542049,0.0699020169315055,0.002369317691773176,-0.007705319575453176,0.989107480335844,-0.03446408110559066,right,0.0025093380827456713,0.25756136763951637,1.3756177607111633,-9.38286520023644,0.12930867462810483,-0.0060157133266329765,-0.0017738558817654848,-2.4979803067997097,-0.002778991125524044
1713208477390385700,5.9343857421875,0.14569876438738116,0.004721703939139843,0.06996201515908207,0.005533311981707811,-0.00774093461044464,0.9891140739928738,-0.034539093872048295,right,0.002351920586079359,0.25738162323420183,1.3768680530332027,-9.383135249349474,0.12922293290036949,-0.005215035751461983,-0.00042234815191477537,-2.4962758409693837,-0.0037838139105588198
1713208477430306600,5.974306640625,0.14571419489396792,0.008799447678029537,0.0699889833117578,-0.003433418460190296,-0.007604744066635011,0.9891205402234358,-0.034258724801685334,right,-0.0027886945754289627,0.2572884526239692,1.377046624470502,-9.383343923664093,0.12916711564640218,-0.0015277683269232512,-0.0035257027484476566,-2.4953923361331225,-0.003356166183948517
1713208477470227000,6.01422705078125,0.14556032640731054,0.004962008446455002,0.06992081945800292,0.013173793442547321,-0.00752626007931041,0.9891137661532244,-0.03409506110384712,right,0.007494322024285793,0.25748981313468877,1.3755299362972377,-9.383058092460036,0.12926036335128677,0.008961165323853493,0.0022439726162701845,-2.4973019691467284,-0.0029013678431510925
1713208477510148900,6.05414892578125,0.14579316825872315,-0.0037843440659344196,0.07003355106244503,-0.004744752310216427,-0.007511595593475502,0.9890972159481408,-0.03410576256616174,right,-0.00173654081299901,0.25762175233744844,1.3776668021954595,-9.382411611250042,0.12932684250989568,-0.0011458757799118757,-0.001487411791458726,-2.4985531382516024,-0.002677647629752755
1713208477550069500,6.094069580078125,0.14554029372917318,0.002726831939071417,0.06990681921171024,0.0001359516754746437,-0.0075239173229402646,0.9890983263488475,-0.03410680190231453,right,0.004553569480776787,0.2577441114906923,1.3752498041816055,-9.382457203957438,0.1293864173997523,0.0004186864825896919,-0.0012413240037858486,-2.4997134142026303,-0.00333207449875772
1713208477589990400,6.133990478515625,0.1455330278664273,0.006394596304744482,0.0699194516521325,0.003680651541799307,-0.00739971236980562,0.9890992474629268,-0.033855045755292315,right,0.003870968008413911,0.2577486714287605,1.375179953815788,-9.382456034913659,0.12937984189997656,-0.006397605873644352,-0.0011274786666035652,-2.4997566688224673,-0.004021109081804752
1713208477629911800,6.173911865234375,0.14554856878330621,0.00031483499333262444,0.06994648328367063,0.002009645337238908,-0.007263520771861254,0.9891056294063865,-0.03357469520453507,right,0.001671105739660561,0.25765543782891753,1.375359548166394,-9.382665293750167,0.12932400436483343,-0.0027030156925320625,-0.0007455367594957352,-2.498872579464316,-0.0031627549324184656
1713208477669832700,6.213832763671875,0.14552317398545533,-0.000742677366361022,0.06993174915366122,-0.0025991550646722317,-0.007289835763716607,0.9891100632649008,-0.033620168295470564,right,-0.0003731249598786235,0.25759659228153997,1.3751426905453203,-9.38284532649219,0.129296411962375,-0.0034302049316465855,-0.0012780685210600495,-2.4983143610596654,-0.0026096717920154333
1713208477709757400,6.25375732421875,0.14525836463922978,0.012463640421628952,0.06982394626007786,-0.0025089066475629807,-0.007122886752211277,0.9891174199747739,-0.033251783215299126,right,0.0008346597896888852,0.25764734044285165,1.37263962168321,-9.383083811423182,0.12930767715661212,-0.007469993084669113,-0.00015425140736624599,-2.4987957148358224,-0.0022364244796335697
1713208477749678000,6.293677978515625,0.14501628604731207,0.005764926318079233,0.06973047802461446,-0.0003386393073014915,-0.006943993766514496,0.9891302791305099,-0.032854910460593655,right,0.003193725598976016,0.25760043745562167,1.3703849746242165,-9.383532139712571,0.1292697848837614,-0.0009915748378261924,-0.0023247350472956896,-2.4983508936777707,-0.0007798622827976942
1713208477829301200,6.37330126953125,0.14501147466056044,0.00198772712610662,0.06973664705655423,0.00015698454808443785,-0.006889097607020779,0.9891356865044293,-0.03273760705335969,right,0.0018285233527421951,0.25752450362585805,1.3703672928370534,-9.383726200979947,0.12922813339382247,-0.003885586280375719,-0.0020970443729311228,-2.497630762709677,-0.00215793214738369
1713208477869213700,6.413213623046875,0.1450575488658371,0.0030416669324040413,0.06977237877620449,0.0021455970127135515,-0.006781443451958024,0.9891321013118675,-0.03252908011094544,right,0.0015172609128057957,0.2575663239248563,1.3707844953358173,-9.383559612241386,0.1292416995023627,-0.0022843291517347097,-0.0002680967445485294,-2.4980273608118293,-0.0015473895473405719
1713208477909126000,6.4531259765625,0.14497223399875886,0.005333511158823967,0.06974747281225345,-0.003548337146639824,-0.006666873626612625,0.9891417534545489,-0.032279430997838914,right,0.00030947616323828697,0.25747468437590565,1.3700170180946587,-9.383903311112523,0.12918739368127957,-0.006250727456063032,-0.001391913858242333,-2.49715846902281,-0.0019206367433071136
1713208477949039000,6.4930390625,0.1446568332898551,0.006818865891546011,0.0696102651375121,0.0016499734483659267,-0.006552384970476059,0.9891578957026171,-0.03200174342135848,right,0.0037171230651438236,0.25740748213512915,1.3670815491646529,-9.384500692483781,0.1291434537894218,0.000609682290814817,-0.0006500388262793422,-2.496521047902107,-0.002405744045972824
1713208477988951300,6.532951416015625,0.14468012740110217,0.0016728921327739954,0.06963165100432103,-0.0018526609055697918,-0.006456801747326823,0.9891488486265416,-0.03182191559922425,right,0.0016728921327739954,0.2575469641945758,1.3672498914688824,-9.384124260386825,0.1292062299127248,-0.0011825705878436565,-0.0011825705878436565,-2.497843820938468,-0.0018526609055697918
1713208478028863500,6.572863525390625,0.1446225407861841,0.0016764646861702204,0.06961497361834439,0.0007675272063352168,-0.006385141436663802,0.9891585542246828,-0.03166106475160948,right,0.0018249507993459702,0.2574336903840425,1.3667502713836728,-9.384483156827091,0.12914443997686859,-0.002056638477370143,-0.0012229765998199582,-2.496769761966169,-0.0047781202010810375
1713208478068777000,6.61277685546875,0.14459043003634933,0.0044068689458072186,0.06961309331417236,0.003523667110130191,-0.006287165080010133,0.9891637416772068,-0.031454723402191485,right,0.0016728921327739954,0.25737929223217126,1.3664683857023716,-9.384661436003446,0.12911026430584682,-0.0025120198260992765,-0.0011825705878436565,-2.4962536291375756,-0.0018526609055697918
1713208478108689200,6.652689208984375,0.14458370543893326,0.0036570467054843903,0.06962596794825203,-0.00431586429476738,-0.006162873731500643,0.9891644952712166,-0.0312028748759641,right,0.002507551806047559,0.25738379955588336,1.366403796033561,-9.384659097915888,0.12910370237259294,-0.0041940887458622456,-0.0013368219370022416,-2.4962965914964674,-0.0040890853852033615
1713208478148602400,6.692602294921875,0.14434463813140275,-0.001361629692837596,0.06952624649499851,0.001242118189111352,-0.006053118856966236,0.989181674220857,-0.030940286098939975,right,0.0038727542851120234,0.2572562577154692,1.3642058475978671,-9.385300318428873,0.12903077888846323,-0.0006463771569542587,-0.0015645126113668084,-2.495086923445761,-0.002711015287786722
1713208478188514600,6.7325146484375,0.14478879330334649,-0.008781585842370987,0.06972371477089358,0.016534358263015747,-0.006188853638700406,0.9891623578996466,-0.03127596980042037,right,0.0006826011231169105,0.2573005689207265,1.3683582911022008,-9.384584279114007,0.12906573574505287,-0.0028425706550478935,-0.0001138453371822834,-2.495507194684446,0.0006890349322929978
1713208478228426800,6.7724267578125,0.14443619716276984,0.001966291107237339,0.06953808896948625,-0.015564143657684326,-0.006292066426196138,0.9891714360042365,-0.03144183261122463,right,0.0008364460663869977,0.25734339642977133,1.3650339689850806,-9.384960711210965,0.12909158105567264,0.001358820591121912,-0.0005912852939218283,-2.495913437397778,-0.0009263304527848959
1713208478268340000,6.812340087890625,0.14412358192912003,0.00744139077141881,0.06940137466726089,0.0004288881318643689,-0.006163374272466655,0.9891775555525554,-0.031147451315425772,right,0.0064475275576114655,0.25743255472552723,1.3620679587863385,-9.385166462916136,0.12912446597047944,-0.0030482131987810135,-0.0011054201750084758,-2.4967589483112094,0.0003503955085761845
1713208478308252200,6.852252197265625,0.1442433594933404,-0.002716114278882742,0.06947416271474506,0.007724612485617399,-0.006074741683702316,0.9891850287071816,-0.03097089384766171,right,0.003565064165741205,0.2572576122468629,1.3632548304833472,-9.38543534298539,0.12903220339890925,-0.0030408899765461683,-0.0006096327560953796,-2.4950997829273343,0.0005197153659537435
1713208478348164400,6.892164306640625,0.14434888365779966,-0.0031546740792691708,0.06951298463788376,-0.0007254614029079676,-0.0061917406607911426,0.9891909838889485,-0.03120914034999049,right,0.001671105739660561,0.2570951199783971,1.3643036088839173,-9.385692532616853,0.12896045411739498,-0.006551906932145357,-0.0007455367594957352,-2.4935586909651755,-0.0031627549324184656
1713208478388077600,6.93207763671875,0.1442639827951715,0.00198772712610662,0.06948139661662223,0.00015698454808443785,-0.006160555114820951,0.9892150201417698,-0.03111060364070375,right,0.0008310873527079821,0.256766304226146,1.3636245405785739,-9.386618999812006,0.12879418771009066,-0.003885586280375719,0.0007198164239525795,-2.4904399744227526,-0.004856612533330917
1713208478427990000,6.971989990234375,0.1440780523734954,0.002723259385675192,0.0694115098381804,-0.002484236378222704,-0.005983839801260945,0.9892132681122803,-0.03073999425220419,right,0.00492490828037262,0.2569130371631206,1.3618266973763704,-9.386510863262414,0.12885331439989045,0.0012927543139085174,0.0004737783456221223,-2.4918317210420966,-0.0020324967335909605
1713208478467903200,7.0119033203125,0.1442301453429334,0.0022989895660430193,0.06949314458435552,-0.00045355805195868015,-0.0059096286072962655,0.9892010032383081,-0.030618417009122528,right,-0.0024191420525312424,0.25702965471041805,1.3632125987768173,-9.38601577322185,0.12890720217915128,-0.0057145338505506516,-0.0013735664542764425,-2.4929376364573836,-0.003366682445630431
1713208478507815400,7.0518154296875,0.14376300319864618,0.001230759546160698,0.06927436458816777,-0.01292292308062315,-0.0058694343780921025,0.9892293250191108,-0.03046266857976982,right,0.003870968008413911,0.2568456493854555,1.358893566533923,-9.387105906546115,0.1288094385139615,-0.0038195198867470026,-0.0011274786666035652,-2.491192546355724,-0.004021109081804752
1713208478547727600,7.0917275390625,0.14342532531893032,0.00031126243993639946,0.06912301058362443,-0.0006105426582507789,-0.0057669718749786235,0.9892397951929758,-0.030213772067041303,right,0.0025111243594437838,0.25687581410334764,1.3557128906711935,-9.38748935290575,0.1288147638198731,-0.0018289478030055761,-0.002210889710113406,-2.491478669820726,-0.001468897215090692
1713208478587640800,7.131640869140625,0.1437315118096584,0.000010717660188674927,0.06927962886624245,0.00786056462675333,-0.005687817718343816,0.989219878662593,-0.030104889089994213,right,0.0018285233527421951,0.2570283884943091,1.3585326242670417,-9.386697910267115,0.12888731351399843,-0.0026222034357488155,-0.0020970443729311228,-2.492925653758645,-0.00215793214738369
1713208478627553000,7.171552978515625,0.14404208678914865,-0.002408424159511924,0.06942303810295351,0.004493881948292255,-0.0057472416407801504,0.989209145896714,-0.030264867357118298,right,0.0009885046165436506,0.2570198412260183,1.3614509959317742,-9.3862963437289,0.12888952855999988,-0.003995769657194614,-0.0006316914223134518,-2.492844697476923,-0.0038517897482961416
1713208478667465200,7.21146533203125,0.14388348016676317,0.004396151285618544,0.06935434041558412,-0.004336897283792496,-0.00569707719913036,0.9892221654188308,-0.03013448626983074,right,0.0008364460663869977,0.25690779665097147,1.3600022584281861,-9.386788511160015,0.1288291428534126,0.000110183609649539,-0.0005912852939218283,-2.491782036681473,-0.0009263304527848959
1713208478707377400,7.25137744140625,0.1436999261641267,0.003345784265547991,0.06927798008807136,-0.0037053218111395836,-0.005589629062727202,0.9892249423198006,-0.0298982364376213,right,0,0.2569739621816004,1.3582555608913303,-9.386875020399689,0.1288531618136184,-0.002365141175687313,0,-2.492409520930052,0
1713208478747289600,7.29128955078125,0.14346541811101707,0.001984154572710395,0.06917194236398085,-0.002463203389197588,-0.005534939976029771,0.9892367960743544,-0.029753298591733247,right,0.002198075642809272,0.2569221511872729,1.356072810024768,-9.38732101060152,0.1288218669029194,-0.0030115183908492327,0.0000550918048247695,-2.49191823028177,-0.002168448641896248
